date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,14.475,15.95,22.0,40.8,52.4,100.548658347842,195.70594786487433,212.49891870203192,400.025
2022-10-16,14.0,14.95,22.0,40.6,53.2,102.91883230935032,189.5601840258496,194.22495911678084,412.62499999999994
2022-10-23,14.0,14.0,20.6,41.6,54.6,98.56505438819453,186.8944054054762,204.4955313474619,501.725
2022-10-30,12.425,14.0,20.6,42.8,57.4,117.38807619821098,181.1620675361256,227.15378587059035,530.3712194337121
2022-11-06,12.425,14.95,23.700000000000003,44.8,61.0,149.6260343340152,259.7371496137956,351.7927783217119,625.15
2022-11-13,12.425,20.65,25.0,46.6,65.4,188.4332150915357,302.8035234515442,391.9285529776636,761.725
2022-11-20,17.325,21.95,25.0,48.6,81.60378502871906,165.49936496736157,384.1796699137164,439.1733298527272,879.9249999999997
2022-11-27,20.4,24.95,27.8,51.2,91.42416328202842,189.83960737899685,489.8898703175757,634.1068039169616,1119.1120028315056
2022-12-04,20.4,25.0,27.8,55.0,95.92146277532343,189.99860527125728,551.1385174471437,623.5694923257283,1145.6398500348182
2022-12-11,20.4,25.0,27.8,59.4,104.95647209407592,190.97810903204143,627.9057418722492,691.0943126859697,1258.011391854183
2022-12-18,11.325,21.65,27.700000000000003,65.8,105.01244728274412,220.15526769557732,590.5394931000441,815.5907925002288,1515.0346375911463
2022-12-25,8.0,11.150000000000002,25.0,75.8,121.8,183.4,598.9952742432521,657.4097815092705,1426.3483912833235
2023-01-01,8.0,11.85,24.200000000000003,89.4,143.2,313.17436934906897,865.3862208523964,947.9864659017636,1734.4176596191303
2023-01-08,8.0,14.6,24.4,108.4,192.3063607397484,476.310695693602,1136.2123653098597,1210.4264674733254,1706.4472034499756
2023-01-15,20.3,23.65,29.3,135.0,211.2,463.2238185051011,1123.8154667828228,1141.7768443105113,1957.9852155825215
2023-01-22,23.6,26.6,36.4,169.6,261.2,532.7833950610802,1374.8338165725845,1413.1522192485272,2131.627274408798
2023-01-29,27.8,30.8,38.6,213.0,321.6,566.7260152344893,1639.924556202375,2173.900374814968,2453.6644375880637
2023-02-05,32.0,36.2,45.8,259.0,398.4,565.8,1623.4880158072615,2565.0063281135176,3227.2933804012614
2023-02-12,36.6,38.6,59.00000000000001,259.0,407.0,688.4,1722.7891748338377,2576.0304995584793,3427.9287958612376
2023-02-19,37.2,43.0,73.2,248.0,415.0,830.8,1635.6875987747733,2505.833791158638,3425.09674434865
2023-02-26,40.4,51.2,82.0,236.0,466.0,1002.4,1749.5919012152806,2783.217959401815,3546.8630916945376
2023-03-05,45.0,81.2,108.4,296.99824059015873,610.343087336818,1200.2,2061.42959956925,3117.321878444241,3891.208766999536
2023-03-12,68.0,82.6,139.0,280.04465717274206,653.0,1437.0,2106.6372189295207,3225.3164021922585,4006.9080114893222
2023-03-19,83.8,100.0,146.2,272.62927073041146,697.2115822444226,1684.8,2407.050624365146,3704.827322178563,4692.862190676567
2023-03-26,89.2,131.2,159.60000000000002,275.4336990701684,779.0,1949.4,2502.0,3722.607345095682,4766.132944233093
2023-04-02,104.6,131.2,146.2,348.555341426749,931.2840821506118,2257.4,2898.0,3914.134708688897,4816.675962069213
2023-04-09,110.6,116.6,137.20000000000002,337.06363308063453,1003.0,2554.8,3285.2,4024.721922902477,4835.299249620579
2023-04-16,110.6,114.8,132.0,390.39310854503145,1158.0,2796.6,3606.6,4402.497764798527,5318.850263241079
2023-04-23,92.6,110.2,125.6,318.7584415598894,1264.0,2936.2,3797.8,4995.869059702064,6521.649051690412
2023-04-30,84.6,90.2,111.8,354.9114880123946,1592.0,2977.6,3866.4,4960.613813797108,6555.3809961672905
2023-05-07,81.0,87.4,110.4,331.08888883223364,1525.0,2871.6,3946.076805151332,4903.802259607562,6702.918272742337
2023-05-14,74.6,81.8,91.4,319.26985185670475,1442.0,2626.2,3713.283982232501,4608.5187134512535,6272.529657402394
2023-05-21,63.4,81.0,87.8,273.9362499083076,1127.1216079434732,2298.8,3320.547827172292,4215.248739291127,5921.274275146471
2023-05-28,52.6,68.2,83.2,271.3619154174386,1033.3247318171475,1949.8,2998.744970354853,4053.4513500826174,5554.96451486051
2023-06-04,41.8,61.8,83.2,259.28407780857026,868.0936523801631,1637.1039789382553,2260.996355558822,3201.27088528874,4349.130397938958
2023-06-11,36.0,46.6,77.2,185.8582570006645,624.0,1293.2,1908.609258721581,2843.1565976796705,4016.9035415812527
2023-06-18,29.575,40.45,65.60000000000001,168.04784534665242,578.5,1039.0,1994.515146490404,2510.0950508153405,3669.695075039984
2023-06-25,29.0,31.3,57.2,153.5,460.0,839.5923743596751,1291.4584144634166,1793.5725416751543,2668.763081421617
2023-07-02,28.05,30.65,56.2,138.0,335.5,781.5886696955768,1155.905918988637,1859.1940482787825,2431.120104865714
2023-07-09,28.0,30.0,55.0,122.0,295.02086931815734,602.6516453836023,1074.7820927964244,1389.9821005810977,2097.8233385970675
