date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,3.991766621545624,23.2,30.6,35.4,39.8
2022-10-16,0.0,0.0,0.0,0.0,5.116417233475241,26.2,34.6,40.0,45.2
2022-10-23,0.0,0.0,0.0,0.0,5.608018861327278,30.2,39.8,46.2,52.6
2022-10-30,0.0,0.0,0.0,0.0,5.743744685050487,35.0,46.6,54.4,62.2
2022-11-06,0.0,0.0,0.0,0.0,8.597962281674416,41.4,55.2,64.6,73.8
2022-11-13,0.0,0.0,0.0,0.0,9.894770655061892,49.2,66.4,78.4,89.6
2022-11-20,0.0,0.0,0.0,1.0,10.22106749779088,52.930669326180386,81.6,96.8,111.2
2022-11-27,0.0,0.0,0.0,1.0,21.422550025263497,60.89500219365391,101.4,121.0,139.6
2022-12-04,0.0,0.0,0.0,2.0,29.242847994269937,67.52570357206694,127.4,153.2,178.2
2022-12-11,0.0,0.0,1.0,2.0,29.200750829685727,67.44191979335658,163.2,198.0,232.0
2022-12-18,0.0,0.0,1.0,1.75,37.57349000005046,80.96869659864478,212.4,260.0,306.2
2022-12-25,0.0,0.0,0.0,1.0,17.500154075467755,53.09021220544739,176.74201321424903,313.41786658058726,407.0
2023-01-01,0.0,0.0,1.0,2.0,49.38087004848067,93.9433257557114,368.6,456.8,542.8
2023-01-08,0.0,0.0,1.0,3.617066580444964,51.7226576697543,143.41732180414067,496.2,617.8,736.6
2023-01-15,0.0,0.6500000000000004,2.3000000000000007,15.151427808783604,93.82112977063557,178.57523716943294,674.0,818.4856908702898,1006.6
2023-01-22,0.6000000000000001,2.0,3.0,52.86756409672006,105.44079193531672,204.82117170285056,927.4,1017.9545369560356,1356.922742513038
2023-01-29,1.6,2.0,3.1808881607651753,104.75625743123967,189.92075296798916,298.01874491116047,1262.6,1579.8,1790.5405005886
2023-02-05,2.0,2.0,8.226913034174514,114.86349291788066,195.1185789499485,320.4148666330569,1621.3313616957148,1981.2969098064289,2457.3694557511844
2023-02-12,1.6,2.0,20.893104805443866,192.1079455147766,409.7752474132331,694.5392265487079,2303.0,2882.4,3452.0
2023-02-19,1.6,2.0,28.87907094922997,352.33613891832664,667.0120939147537,1269.447436820932,3005.2,3762.2,4505.2
2023-02-26,1.0,6.161690625948536,52.980440517850695,454.27904914932134,1140.4055868101768,1816.2885223531491,3811.8,4771.4,5714.4
2023-03-05,2.735059369825473,17.29015474328255,98.50092721036803,600.7743984310849,1424.668894129605,2373.727799285814,4651.6,5824.6,6977.0
2023-03-12,4.348327311387727,17.092982257201413,98.05715636668452,613.7398224270573,1658.9889707483865,2496.4914919186954,5446.0,6818.0,8165.8
2023-03-19,27.82083241522603,45.892407779179784,148.12113906471208,760.602216264792,1961.7474485378325,3086.7635794358616,6143.8,7690.4,9209.0
2023-03-26,29.067233253811413,45.14394825744825,148.21071573339796,767.4324914060604,2012.8443969937075,3595.440338766254,6347.4,7935.8,9495.0
2023-04-02,28.092113184974053,45.61433033627198,150.88132636733806,788.1694151747306,2224.487928834728,3828.810385140114,6067.0,7575.2,9054.6
2023-04-09,30.114531284377733,50.0206493421545,150.85471636059333,792.8005711367225,2123.6,3645.8,5514.0,6876.4,8212.0
2023-04-16,30.580294389782143,48.60937805134581,150.92980737886933,823.5267840871519,1849.6,3161.2,4769.0,6419.799999999999,7087.0
2023-04-23,29.820094871974216,46.75568048753702,138.47570679002015,708.8167736137422,1544.0,2627.2,3952.6,6059.799999999998,6990.799999999998
