date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,15.425,23.47203225182617,49.16347996530545,92.0,155.0,243.0,344.8,417.2,486.6
2022-10-16,15.425,23.22608606672953,48.93339993218307,88.6,151.2,238.0,339.2,411.6,481.2
2022-10-23,15.425,21.036353179702974,46.72805724341699,86.4,148.2,234.6,336.2,408.4,478.0
2022-10-30,17.95,19.0,46.039296118395335,84.0,145.6,232.6,335.2,408.2,479.2
2022-11-06,17.95,19.0,44.8,82.0,143.42211600304708,232.6,337.2,411.8,484.4
2022-11-13,17.95,19.0,43.8,81.0,144.0,234.2,341.4,417.8,492.4
2022-11-20,15.95,18.9,43.2,80.8,145.0,237.0,347.4,426.0,503.2
2022-11-27,15.475,16.95,43.0,81.6,139.27441501720932,243.6,358.4,441.2,521.6
2022-12-04,13.95,15.95,43.46895840974432,83.2,142.03033136300883,252.2,372.6,459.0,613.0749999999996
2022-12-11,14.425,16.95,41.413306510616785,87.4,142.4750465485956,269.0,398.8,492.4,785.2499999999999
2022-12-18,13.0,13.95,33.081126129132585,63.65456434494297,118.67790427784558,207.4328846190632,397.8913642427094,676.2499999999998,785.2499999999999
2022-12-25,11.45,13.45,18.700000000000003,31.70015820954866,56.31501026686516,91.0,189.0,593.0,704.6
2023-01-01,11.55,27.239665988294277,45.57917672685081,72.16789328198763,122.798732307971,257.8316553767464,457.9785120968287,666.8,814.3743593097203
2023-01-08,11.6,29.200707380757844,52.30841695565963,87.91051122207101,147.4317495544863,306.53176242174266,468.7476741152348,743.3999999999997,907.0999999999996
2023-01-15,12.95,34.62294334515272,61.21185576857311,117.8853633279768,186.80542224611628,392.8582367988869,649.4614500824609,860.0,1062.43015065068
2023-01-22,18.8,33.16744061321839,68.07643567059021,136.12377080301394,213.67135259520632,416.49798130523743,742.9774358967358,915.3999999999996,1167.6
2023-01-29,21.8,45.482454654188494,90.45545143557626,181.66259855444,271.2727742863264,507.3561686529061,935.2,1142.3999999999992,1339.6
2023-02-05,23.6,50.52781158886537,107.94041455458328,186.99299120377304,338.19325554898313,579.779267945247,1061.8,1289.0,1509.2
2023-02-12,39.4,58.19090580076865,118.49255398733096,197.7408124814162,329.6848122160597,605.8007607353234,1169.6,1414.0,1650.0
2023-02-19,49.0,61.077032950997946,118.96836021417658,205.0239010211055,348.5360724389341,659.5242461633959,1257.8,1514.4,1962.2
2023-02-26,53.6,64.298559925816,134.61327642690574,239.93442251734064,410.79097982372485,693.6238847511705,1305.8,1785.5999999999983,2173.2
2023-03-05,53.6,66.76907880536994,151.28812314194903,271.9170574396801,499.8844393966391,773.1285137787637,1333.0,2043.3999999999992,2245.2
2023-03-12,59.4,76.4,152.43550288605135,281.2555290436493,531.4461390605954,821.9162373915385,1342.0,1900.2,2245.2
2023-03-19,77.2,84.6,152.72902470250497,288.7935448773357,555.7730065899223,921.5451849474808,1334.4,1950.6,2245.2
2023-03-26,68.6,78.20375230815156,143.0668698895698,298.7580005436307,605.002980786314,956.2,1314.2,1880.9999999999995,2058.7999999999997
2023-04-02,68.6,77.4,153.5001247747069,332.9684000623106,621.8,926.8,1272.8,1762.5999999999997,1927.8
2023-04-09,68.6,79.42148280322031,158.7594778009736,352.7381045791405,605.0,902.0,1239.8,1573.7999999999986,1833.0
2023-04-16,68.6,93.53773867245572,175.0360073371211,370.201837831427,590.0,878.4,1207.0,1436.2,1717.7999999999995
2023-04-23,71.4,94.6323509299452,176.85569176943127,334.06151527063,567.0,844.4,1160.2,1381.2,1592.6
2023-04-30,75.8,95.09589208086166,184.59968417745336,338.89966372971577,538.2,861.0,1131.8,1364.4,1516.6
2023-05-07,75.8,95.09589208086166,185.9723684037454,320.2,507.2,918.0,1160.2,1406.1999999999998,1488.4
2023-05-14,77.0,101.21932445077732,170.7580043765121,298.2,472.6,905.0,1230.2,1406.1999999999998,1488.4
