date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,16.6,19.8,23.4,31.4,41.4,53.4,83.55320106046184,113.05,115.575
2022-10-16,16.0,19.6,23.4,31.2,41.6,61.674610594559994,94.90000000000003,114.15,121.725
2022-10-23,15.8,19.0,22.8,31.2,42.0,55.2,93.49919437192317,117.34999999999998,130.29999999999998
2022-10-30,15.4,18.6,22.8,30.75,43.2,57.4,105.77757811269284,133.206007431323,164.07499999999996
2022-11-06,14.8,18.4,23.0,32.2,45.0,64.20123701306952,137.60000000000002,175.74999999999994,203.65
2022-11-13,14.4,17.8,22.8,36.07046308847242,47.2,89.2566925666796,155.20000000000005,219.6499999999998,295.825
2022-11-20,13.6,17.4,22.6,36.27130912435928,48.0,104.73509750873352,192.6,280.5669670216632,327.7249999999999
2022-11-27,13.0,16.8,22.4,36.27130912435928,49.2,105.82325928509816,197.638261863685,284.8689421341349,352.05
2022-12-04,12.6,16.4,22.0,40.18313265173036,51.0,119.06253702285764,227.4784053063547,308.94650212341315,398.85
2022-12-11,12.4,16.2,22.0,40.06952277236811,53.0,118.30807906214582,229.08300592334345,308.94650212341315,428.12499999999994
2022-12-18,12.4,16.4,22.6,35.4,54.8,90.43430676112334,198.42715744263896,278.10870687353156,459.94999999999993
2022-12-25,12.8,17.0,23.2,37.0,57.2,84.72295229111441,139.5619998355341,147.88616086306013,284.3812709896822
2023-01-01,13.8,18.8,25.0,39.4,61.6,107.6151787556842,187.4098377205433,239.22968177206215,446.2160641039627
2023-01-08,15.4,20.2,27.6,43.0,66.2,121.98388467612256,194.63178911240584,297.798354345219,594.0348567525754
2023-01-15,17.8,23.2,30.8,47.4,72.8,133.3176682421511,194.62709525895943,319.82921558689014,474.2500130024213
2023-01-22,20.2,26.2,34.6,52.4,79.6,140.89122830237704,248.6710348904953,346.8438211315881,628.512869420806
2023-01-29,23.4,29.6,39.2,58.6,87.2,133.27701376605245,258.238955288539,483.9807224097909,742.4801769681817
2023-02-05,26.6,33.6,43.4,64.4,95.0,178.34207796189293,268.20493123689613,486.09833275214015,876.3326090779649
2023-02-12,30.0,37.8,48.2,70.4,102.4,178.88627630858667,309.678945762002,570.9904274693931,1174.7996740859423
2023-02-19,33.4,41.4,52.6,75.8,108.6,190.95155362685017,260.4482120139848,496.3504257267445,906.9579010786136
2023-02-26,36.8,45.4,56.6,80.2,113.6,184.9198994431168,296.00856121227105,561.5924300241708,1193.103589363748
2023-03-05,36.6,48.4,60.2,84.0,117.8,182.5689057833008,309.89029202159657,543.2551496690489,1247.258628940657
2023-03-12,36.6,44.400000000000006,62.8,87.0,121.0,186.1119817275563,343.87997632103986,612.0205269658694,1310.658383589396
2023-03-19,32.2,39.4,63.8,87.8,121.4,201.4496455822549,336.3963257617787,573.6080508363846,1188.6233479152925
2023-03-26,30.6,38.2,51.00000000000001,88.0,121.6,210.45416500552653,321.81978413246986,510.2877506710605,1049.698530761449
2023-04-02,28.8,32.4,50.60000000000001,83.0,119.6,215.89893962338567,287.570216188986,441.0241118581983,827.5243218679702
2023-04-09,28.8,38.4,44.6,82.0,116.8,187.69948728561732,259.61338971538504,430.6553377450525,788.2097556111792
2023-04-16,28.8,34.0,44.6,76.0,109.0,210.56347357649048,376.15404777448794,489.5709785478646,808.236557401594
2023-04-23,31.8,34.0,47.0,74.0,102.0,183.47576903304872,238.45053790966955,432.2043544008407,822.9267277255971
2023-04-30,31.6,33.0,47.0,69.0,98.0,216.60466236389095,246.80259895284615,427.4222697231417,777.7999999999998
2023-05-07,31.0,32.2,42.8,65.0,91.0,213.83782815900096,256.0552046244588,429.44071285536177,603.1999999999999
2023-05-14,28.6,31.2,35.800000000000004,60.0,83.4,202.72921948787908,235.73197841213505,413.35664972965503,570.6
