date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,224.8,230.9,245.6,308.5,416.0,609.6151246433662,863.0236234738122,970.2432399755072,1182.4
2022-10-16,215.875,230.9,257.5,338.25,444.0,703.3776334917246,1008.4452274078004,1042.846002566714,1269.8
2022-10-23,198.75,227.75,288.1,344.0,465.5,685.5543136085421,1001.3642515970242,1009.2894480653129,1379.0
2022-10-30,198.75,227.75,307.9,347.25,498.5,779.2123284481768,1041.6460532487642,1125.9581490057906,1517.8
2022-11-06,198.75,240.1,310.7,368.75,528.5,850.1717324118836,1226.956904496138,1445.0794512203263,1684.4
2022-11-13,222.05,277.15000000000003,321.8,392.02032599986495,557.5,983.9511268667056,1494.6,1696.6,1886.0
2022-11-20,250.55,278.05,321.8,435.83743966770766,623.0,1221.517311058307,1668.6,1907.2,2130.4
2022-11-27,269.025,309.4,340.9,548.4799209279378,674.7576267630001,1353.238166603123,1874.4,2156.0,2421.0
2022-12-04,269.025,302.75,361.4,595.1960207878694,723.5,1459.3482260041617,2106.4,2435.8,2746.2
2022-12-11,269.025,302.75,393.5,585.8989177086779,772.5,1529.342522857466,2380.8,2762.6,3123.2
2022-12-18,253.175,301.8,342.2,540.75,781.0,1181.993891838706,2040.87825340836,2302.570929119453,3532.4
2022-12-25,178.025,272.65000000000003,334.6,526.25,797.5,1052.0,1698.8,2068.3409426932303,3578.0614868108864
2023-01-01,329.2952318430376,552.978139280255,797.5613314363944,1233.1553047394127,1277.6424137783724,2326.210282839346,3522.8,4082.6,4939.700000000001
2023-01-08,359.21058792576036,650.3004805405263,962.0557897856012,1445.0271665097223,1449.415404167146,2643.0,4032.4,4660.0,6081.399999999994
2023-01-15,482.05,683.2907650092085,1054.6163368340092,1538.8607190047417,1798.5,3556.8,4577.4,5269.4,6628.9
2023-01-22,524.2,715.4090242711795,1090.7516591518977,1575.3065042661412,1973.0,4046.6,5166.8,5924.0,6738.0
2023-01-29,551.0,823.5266641382929,1179.152063094199,1685.136866143592,2230.0,4579.4,5801.6,6624.6,7395.8
2023-02-05,558.4,820.6751203544432,1224.1871001293484,1760.623872023115,2568.0,5072.0,6436.0,6829.799999999999,8153.0
2023-02-12,576.4,856.5617791602122,1284.926865691753,1855.0228004480937,2815.0,5413.0,6743.0,7227.599999999999,8812.6
2023-02-19,603.4,888.2316655829851,1337.015990811449,1981.0932134040563,2900.0,5896.0,7170.200000000001,8376.4,9342.0
2023-02-26,598.0,931.5765861830258,1393.5594276381498,2146.583136705883,3045.0,5896.0,7833.4,8631.599999999999,9749.8
2023-03-05,589.0,936.3451940035015,1464.643400543811,2347.632489879274,3134.0,6333.0,8073.6,8711.4,10060.4
2023-03-12,600.0,939.74139694778,1466.3440325253168,2379.137076483828,3298.0,6766.2,8073.6,8833.0,10230.2
2023-03-19,600.0,920.5297962055926,1489.822583690711,2381.17174070484,3528.0,6860.0,8073.6,9268.8,10539.2
2023-03-26,579.0,922.2850356402182,1485.7561660424417,2520.9457239550693,3529.0,6125.0,7981.400000000001,9412.8,11054.2
2023-04-02,579.0,949.7111827244984,1497.0625535036052,2662.723013097333,3536.0,5924.0,7834.0,9568.0,11054.2
2023-04-09,583.2,953.9440588699256,1504.7062812514953,2752.249854103683,3529.0,5677.0,7126.6,9642.6,11054.2
2023-04-16,583.2,960.4893948943732,1510.463748472923,2851.945674982415,3466.0,5618.0,7793.800000000001,9627.8,10734.8
2023-04-23,651.4,970.7738707141618,1491.7793558966089,2632.2833751012713,3327.0,5446.0,8381.4,9376.2,10506.6
2023-04-30,689.4,946.9072858301688,1456.2322571865386,2589.630994680625,3090.695543956197,5536.976114577828,7972.4,8922.0,10299.0
2023-05-07,689.4,945.2223255607296,1429.740654661463,2459.8307550907516,3442.768605680079,5463.175514817522,7377.2,8259.0,10009.8
2023-05-14,677.4,900.5545053509678,1357.46433505303,2252.8295306380337,3745.552133406941,5225.30287932797,6686.8,7491.2,9338.999999999998
2023-05-21,591.8,856.252232846983,1218.387833579388,2076.9378908647277,3536.7757063017143,4840.2,5923.6,6831.650251669983,8527.8
2023-05-28,543.0,847.1501493609225,1171.8081658068206,2030.7816786148464,3273.048921238418,4191.2,5229.938306049974,6197.4389668073,7638.399999999999
2023-06-04,504.6,724.0847378515223,1057.108952492233,1773.5905098014564,2795.8,3562.6,4578.8,5713.599999999999,6188.0
2023-06-11,403.2,557.4382484835172,717.7840734687992,1454.936748577985,2351.6,2989.2,4019.6,4635.4,4993.399999999999
2023-06-18,313.125,488.10513364273766,654.0933038840953,1272.892447741484,1940.4,2458.0,3300.0,4047.349999999999,4529.275
2023-06-25,264.65,322.6,430.2130729200716,782.297871794229,1558.690953076174,2017.6,2563.2000000000003,3300.0,3832.5499999999993
2023-07-02,227.15,257.85,356.2974070436807,551.5434179606203,1242.7724827148593,1660.4,2009.6,2485.1,2923.050000000001
2023-07-09,227.0,231.0,309.39067184463556,480.9689539937019,1095.634658649121,1384.6,1669.0,1963.0,2331.0
2023-07-16,221.375,229.7,284.5875341205898,457.4582575814162,940.8,1169.6,1404.4,1558.2,1700.6
2023-07-23,212.7,223.75,272.5891574560741,425.8928192905656,815.6,1009.6,1208.2,1338.6,1458.4
2023-07-30,199.125,223.15,266.2721755551901,422.2500393545928,724.0,893.4,1066.0,1179.2,1283.4
2023-08-06,190.95,206.25,230.9,341.7083471150412,659.4,812.2,967.8,1069.6,1163.0
2023-08-13,185.8,191.9,264.8135084714511,417.63427361152714,614.4,756.0,900.4,994.8,1081.8
2023-08-20,180.95,189.6,207.0,306.7129949780391,575.8,708.2,843.6,931.6,1013.0
2023-08-27,166.875,181.9,206.9,294.8710296617219,546.6,672.6,801.2,885.0,962.2
2023-09-03,166.875,181.9,206.9,284.75,524.8,646.6,770.6,852.0,926.6
2023-09-10,167.825,186.75,213.9,275.1474562545906,511.0,631.4,754.8,835.8,910.0
2023-09-17,170.2,205.05,230.0,271.75,505.8,627.6,752.4,834.4,909.6
2023-09-24,199.35,220.6,240.2,300.3913454180751,510.8,636.4,766.0,850.6,929.2
2023-10-01,224.8,230.9,241.9,297.5,524.2,657.4,794.8,885.4,969.0
