date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,57.95,63.75,88.24105509808116,203.61191290859935,290.5888431422711,356.5,609.3000000000001,911.013223224504,1023.1
2022-10-16,57.95,61.85,91.38983957650584,201.124780864386,277.8077120916427,333.81408382928083,559.8,873.2345493696207,1150.4749999999997
2022-10-23,58.475,61.85,86.61581774963118,201.8743123352943,262.8798582873602,315.0331238293243,557.0,865.0138774450104,1288.805067475796
2022-10-30,59.9,63.9,88.53012700311122,199.3337384676019,260.71916257496713,299.83236186995083,557.8,890.1672150169588,1393.8268715367817
2022-11-06,56.425,61.8,87.11184386073947,181.27625471103588,256.2758760877341,300.3247648342198,566.0,1076.709733078137,1695.1493178316605
2022-11-13,59.9,66.75,89.41334277586796,183.7866790597055,257.6596901637154,286.75,577.6,1097.6916035577867,1914.0605168070128
2022-11-20,53.425,57.85,85.7598745865535,173.68505406497167,219.86694777474867,280.5,577.2,1038.4399642411556,1642.454395974343
2022-11-27,51.475,54.85,89.98356503257543,169.18636139368544,220.0532529651791,300.8110529448637,567.6,1254.3203537597676,2017.3944596343708
2022-12-04,51.475,54.85,86.38078975515349,159.98113561790782,212.5295334930861,271.0,558.4,1299.93602050586,1789.9477454889595
2022-12-11,47.2,50.9,85.00557589493452,153.8,220.83203863047555,298.49330989808686,555.6,1376.517693869017,1829.2384940817176
2022-12-18,35.225,48.6,61.868077331939304,112.95289068867312,161.88587275753537,232.87184261533577,513.5422329479778,1344.8595412664974,1575.2122581744695
2022-12-25,31.8,42.95,50.8,87.0,142.0,223.75,456.7000000000001,825.3910346250741,996.9739893945872
2023-01-01,32.2,44.05,50.3,71.5,115.5,195.0,591.4,720.4,845.8
2023-01-08,32.4,45.2,54.0,86.91018800160235,115.0,198.6046492348225,622.4,759.4,894.8373969174677
2023-01-15,44.6,52.65,64.6,124.58036380866434,130.58794379781864,275.21247313617056,671.8,818.8,961.2
2023-01-22,51.8,63.2,73.24583004363537,134.5668033886952,145.81592533437282,311.0,740.8,900.8,1055.8
2023-01-29,60.8,68.0,95.12762210081068,155.07427706897744,222.11719250377573,387.0,822.0,1353.5838543934965,1467.5589555843776
2023-02-05,71.2,81.6,109.6800692740306,171.2829894857992,248.04650484663225,430.0,1020.685966695114,2368.327862627447,3039.977867507338
2023-02-12,84.8,95.0,136.44456497845263,252.4537843980468,328.16545640614623,539.7355561573057,1104.004071655496,2677.598035234263,3267.52152915983
2023-02-19,94.6,102.0,132.5052256997818,231.39934664855755,310.93513090876615,580.8541348156356,1115.6,2726.222690429314,3183.77878317005
2023-02-26,99.6,110.6,149.11322502570974,284.97103315742766,346.191503614968,694.4322121953985,1801.6129040907467,3169.2016935880165,4210.624874349375
2023-03-05,106.0,114.6,162.59121682188473,328.44550704142546,429.66693406932774,802.6298722679055,1965.579294469465,3303.0312153872655,4203.2
2023-03-12,116.6,125.6,164.1271686940985,342.9582952555204,448.0792061809425,899.5011638247289,2149.351754798458,3625.3999999999983,4203.2
2023-03-19,132.0,142.2,181.7595672021926,394.8891560176831,563.4480598031984,1177.0762168782255,2305.2334249095206,3625.3999999999983,4221.599999999999
2023-03-26,144.8,152.2,173.92539495384105,410.0819212424013,582.492917582007,1222.249933177174,2095.8,3712.856020376412,4492.599999999999
2023-04-02,148.4,154.4,205.4890209893599,500.4446252901554,820.0559283294954,1491.8532924920485,2155.4,3982.266773959856,4914.599999999999
2023-04-09,148.4,183.0,225.80480743651117,551.2457550818888,985.6161425383234,1746.2,2364.0,4359.377737616436,5374.4
2023-04-16,148.4,185.2,268.6,612.9458220742472,1008.0070626248596,1879.4,2546.0,4463.149155687521,5374.4
2023-04-23,182.0,259.4,286.8,563.1048540654917,974.05081997131,1995.0,2705.4,4427.52584284498,5374.4
2023-04-30,233.8,277.0,334.6,591.4981555489754,1124.4653204924243,2073.6,2816.4,4366.599999999997,5079.799999999999
2023-05-07,268.2,285.6,329.6,610.1272269780834,1193.7038383489437,2101.6,2859.4,3433.999999999998,4655.2
2023-05-14,249.4,280.2,329.6,618.6696040207656,1317.7185156218543,2045.6,2785.2,3300.8,3959.7999999999984
2023-05-21,254.2,277.8,323.2,600.6474863134658,1199.3910360243403,1959.6,2667.2,3159.6,3630.6
2023-05-28,267.4,277.8,303.8,608.0637893626955,1167.5018290586231,1851.0,2513.6,2974.4,3415.0
2023-06-04,251.0,277.8,290.6,573.8111193690384,1059.5156733371814,1735.8,2347.2,2772.0,3176.8
2023-06-11,223.0,242.4,278.6,491.00280836296986,866.7921232219251,1613.0,2167.4,2551.2,2917.0
2023-06-18,184.15,212.5,248.3,453.74808479752767,771.3345188889163,1430.1949664627114,1994.8,2340.4,2668.8
2023-06-25,175.15,183.2,216.3765523704381,494.204326889504,878.7552618871381,1374.0,1820.4,2127.8,2418.8
2023-07-02,165.15,181.1,194.5367474623968,479.1828095024716,851.8673328146499,1266.0,1665.8,1939.8,2199.4
2023-07-09,152.5,162.0,183.0,461.91385510832725,841.4,1169.6,1528.2,1773.6,2005.4
2023-07-16,129.95,147.15,179.89145693176354,438.26112559617167,786.8,1083.8,1406.8,1627.6,1835.4
2023-07-23,129.0,130.9,173.15086492018816,459.29256251916314,737.4,1009.2,1304.0,1504.4,1693.2
2023-07-30,129.0,130.9,163.65014735194865,440.52621624348046,683.8,930.2,1196.8,1377.8,1548.4
2023-08-06,120.475,128.6,139.89006982830367,440.544634145288,633.2,859.6,1103.6,1269.6,1425.2
2023-08-13,112.375,119.75,139.19869113921317,417.6,585.6,795.2,1021.4,1175.0,1319.4
2023-08-20,90.325,107.3,128.7687831567157,385.8,542.2,736.8,947.0,1090.0,1224.2
2023-08-27,84.9,87.95,118.88593713059146,356.2,502.0,684.6,882.4,1016.4,1142.8
2023-09-03,73.175,82.85,123.4934578452073,326.4,463.2,634.0,819.4,945.8,1064.8
2023-09-10,70.8,79.75,105.50106852483096,301.8,428.8,588.6,762.0,880.2,991.4
2023-09-17,64.375,74.6,92.39516724197276,283.4,403.2,554.0,717.8,851.4999999999999,934.6
2023-09-24,60.425,66.75,93.49446435493712,270.8,386.8,532.4,691.8,851.8999999999999,966.8499999999998
2023-10-01,61.375,66.85,101.88313879210746,262.0,377.6,523.4,682.8,911.2999999999996,1007.7
