date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,15.0,15.95,23.0,33.080185292154596,58.76121684921429,98.59232334610287,129.0,149.0,167.8
2022-10-16,18.425,22.85,24.0,36.53060865084053,60.909764326442286,103.07988968891202,152.0,176.8,200.2
2022-10-23,18.425,22.85,23.9,36.31147148910006,60.06473993586615,99.30476178091548,183.0,215.0,244.8
2022-10-30,21.425,23.0,24.0,40.5161300943706,61.099087038368,131.53756617779482,222.6,263.8,319.4249999999999
2022-11-06,21.425,23.95,26.0,44.45092008615521,82.83086245449257,136.78738520990106,276.8,332.0,459.4249999999997
2022-11-13,20.95,22.95,25.9,50.22232044971817,93.8481214881453,164.80341702672789,349.2,423.0,635.9499999999998
2022-11-20,22.475,24.9,32.9,56.51631413809687,105.403998474892,202.4552789373331,441.4,560.8999999999995,866.9249999999996
2022-11-27,25.475,31.700000000000003,37.8,70.12400257106673,136.8007864864874,239.31178144717617,560.6,725.8499999999991,1279.4249999999993
2022-12-04,26.6,32.95,40.7,74.12739630585186,150.9836026147287,286.28776101851327,701.6,920.1223091278296,1394.0761951592758
2022-12-11,28.4,35.8,40.8,64.31421331260593,115.4014146460034,357.75,660.9000000000001,1059.0,1423.0986150143744
2022-12-18,29.9,35.8,39.0,53.0,109.0,369.75,778.8000000000011,1260.0,1512.2
2022-12-25,29.8,36.9,39.0,53.0,89.0,371.25,778.8000000000011,1489.0,1731.725
2023-01-01,30.75,38.55,42.8,97.56154662729593,203.63209650764924,471.75,1407.0,1999.7769656701475,2782.558270105129
2023-01-08,38.3,45.6,50.0,127.82557527163772,259.02184689282836,697.0,1840.1153230339064,2267.16916724774,3329.5930581918715
2023-01-15,51.625,58.900000000000006,66.5,160.63945626635385,320.1061174057339,1296.2,1940.0764490953584,2378.6,3446.854625285685
2023-01-22,58.6,62.6,82.2,178.01906083847365,410.31059449425584,1508.6,2210.0,2713.8,3573.8361141076016
2023-01-29,66.4,74.4,88.2,190.88133885179136,425.17397601424614,1753.8,2620.7123598811845,3092.8,3733.469952451073
2023-02-05,68.0,74.4,88.6,188.0133997701568,513.9461998058363,2004.8,2858.2,3464.6,4379.69126078964
2023-02-12,63.4,74.4,88.6,213.61819271555163,560.2318313947542,2227.6,3133.2,3772.4,4663.496815576341
2023-02-19,61.8,74.4,81.0,195.5255742474186,555.0,2433.2,3382.4,4049.6,4869.093357997774
2023-02-26,55.0,66.8,92.16391019677936,230.6042107445139,638.8794671540122,2608.0,3590.0,4277.0,5396.443632986772
2023-03-05,53.2,58.6,98.19884763111406,268.8983238475776,729.2778695806529,2772.2,3782.6,4486.8,5159.4
2023-03-12,53.2,58.6,97.69190459316432,269.9335310359048,779.4216688368267,2906.0,3936.8,4497.2,5335.2
2023-03-19,53.2,64.9574734391945,112.78462110344825,275.5806063276444,849.7608749054111,3007.2,4031.6,4440.799999999999,5468.8
2023-03-26,55.8,65.2,119.39406507742277,302.3866823937343,928.2518452440876,2552.0,3930.6,4136.8,5425.671515450997
