date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,82.0,94.75590859764728,194.22330713297316,246.81563720440283,391.6,481.8,574.0,634.0,689.4
2022-10-16,82.475,86.97377610860896,191.73088766802312,270.0585766126524,422.8,523.4,626.0,693.6,755.8
2022-10-23,86.9,89.95,194.01445006502985,279.34946702681987,466.4,582.4,701.6,780.0,852.4
2022-10-30,94.95,101.7,176.9525297700592,350.81186511751645,445.528650275364,668.4,812.4,898.3374792021266,995.8
2022-11-06,98.75,110.65,221.3810297480757,442.4801456717557,611.4,784.2,964.6,1084.4,1195.8
2022-11-13,107.325,111.0,213.00590230774753,536.0,683.8028204904502,938.0,1170.2,1325.4,1470.2
2022-11-20,111.0,112.9,219.97816962044615,626.2,860.0,1147.4,1454.2,1661.0,1854.8
2022-11-27,118.6,131.75,295.0989348576241,739.6,1046.8,1430.2,1846.6,2128.8,2395.2
2022-12-04,140.55,153.8,340.76754063091187,841.4384595507056,1274.8,1788.2,2352.8,2740.2,3106.6
2022-12-11,164.85,200.1005046330793,397.93492910038987,850.3622680677128,1560.2,2248.6,3017.4,3548.8,4054.8
2022-12-18,186.8,196.7,367.889490207649,749.9680144892535,1468.4907139064962,2569.819505534001,3885.8,4614.2,5310.4
2022-12-25,184.8,193.7,211.7,487.98291775047966,1063.6122836603522,1452.5,3625.214030164024,3961.9188988072183,5527.116117106932
2023-01-01,183.825,577.5737138972813,830.8305502537802,1575.3822906020907,2172.350115855472,4359.139644086386,6600.4,7951.6,9254.4
2023-01-08,183.9,623.9677290473533,1115.6023397559788,2062.919383725783,2786.596585172475,6138.0,8735.4,10578.6,12360.4
2023-01-15,195.1,702.2252900902888,1515.5950652502945,2564.644795837337,3511.4913600232267,7092.546346085446,11400.8,13844.0,16207.6
2023-01-22,217.0,709.0609827069258,1675.9151684141348,3259.0324003335268,3951.7720644640417,8916.795778876178,14377.2,17463.4,20449.6
2023-01-29,228.4,854.8314189885535,2439.212280515843,4622.0,5301.813895862004,11960.21988911009,17768.4,21564.8,25236.6
2023-02-05,243.4,987.6219679438792,2792.9805005088324,5480.4,7399.371905511501,13900.458272668848,20665.4,25026.8,29240.6
2023-02-12,266.8,1116.967783133226,2981.1071813840435,6371.6,8997.775477033463,16469.4,23273.4,28086.0,32727.6
2023-02-19,270.6389354874555,1095.7856015532263,3153.372449312165,7239.0,10275.433457054198,17421.298615613254,25507.4,30659.2,35617.6
2023-02-26,314.424968053654,1227.562040841906,3689.583676022029,7994.0,12526.15251962548,19484.2,27058.0,32374.8,45236.599999999984
2023-03-05,451.13287996407286,1397.2212060922504,4423.019546949393,8614.4,13630.0,20340.4,27974.8,38685.99999999998,55666.79999999999
2023-03-12,458.4002700941793,1391.2408520050035,4657.8686826583535,9084.2,14155.4,20874.8,28467.4,50148.19999999997,56998.19999999999
2023-03-19,529.8318868837066,1395.0966034366015,4888.961319988164,9363.8,14422.6,21076.2,28556.6,51625.39999999999,56998.19999999999
2023-03-26,567.1038538014665,1570.3300901211023,5373.150935441142,9436.0,14393.8,20874.4,28129.4,52756.599999999984,56998.19999999999
2023-04-02,666.6488545370162,1593.3445385469422,5477.059775165692,9241.6,13991.0,20170.2,27064.8,47775.8,54340.0
2023-04-09,662.5603445868551,1583.4546149931157,5420.127298333103,8840.8,13316.0,19120.8,27250.2,46988.99999999999,50282.399999999994
2023-04-16,668.9921419897503,1554.2060049469032,5394.110267874624,8330.2,12497.2,20611.0,28490.800000000003,43106.599999999984,47743.4
2023-04-23,634.6209797251404,1470.8891070803636,4772.68743975939,7554.8,11281.6,22296.0,29096.6,37919.79999999998,45577.399999999994
2023-04-30,600.9179869430615,1362.5839858323125,4420.782645013943,6620.6,9828.8,20100.0,29096.6,32677.999999999993,41117.8
2023-05-07,591.5972270598695,1356.9985593016872,3793.6,5620.8,8293.6,16849.0,29096.6,30842.799999999996,35501.399999999994
2023-05-14,366.90440292176976,1095.7829854160852,3139.2,4612.8,6756.8,13626.0,28852.0,29949.6,31867.999999999996
2023-05-21,312.19671049140743,915.2581835025776,1624.060516052176,3632.2,5286.4,10226.0,21696.000000000004,27701.551314120457,30412.4
2023-05-28,248.25372444468752,835.5094824123511,1484.0568709684485,2709.0,3911.2,7427.0,15918.0,22325.999999999993,27242.999999999993
2023-06-04,234.645107969054,702.9074818876289,1375.6,1967.4,2815.6,5467.0,11643.800000000005,15840.799999999996,19015.19999999999
2023-06-11,162.6494673571542,599.9344313274277,1010.6,1429.6,2025.6,3879.0,9196.2,10367.6,13944.199999999995
2023-06-18,150.68117647142014,550.2494240596646,742.2,1036.0,1451.0,2890.5,7015.700000000001,8640.149999999992,10778.199999999992
2023-06-25,86.28199204711797,392.646234877151,502.17972510658547,779.8,1078.4,1995.5,4808.6,7013.699999999999,8375.849999999991
2023-07-02,79.05,272.25481615139415,397.6702362723451,614.6,839.8,1508.0,3593.4999999999995,4792.899999999996,6777.225000000002
2023-07-09,72.0,258.94195859870723,373.8,502.0,678.4,1096.0,2389.0,3610.0,5026.0
2023-07-16,65.475,219.05263871124507,314.8,417.6,558.0,789.25,1464.9,2127.849999999999,3049.0249999999983
2023-07-23,65.475,132.8685173732549,251.5764603772585,352.8,466.2,703.5,1104.5000000000002,1518.2999999999995,2080.349999999999
2023-07-30,65.475,128.8021469698643,237.0,307.2,401.2,547.75,890.7,1197.3999999999992,1606.6499999999996
2023-08-06,65.475,109.58923872606952,212.2,272.2,352.4,481.0,747.9000000000001,936.8499999999992,1353.1999999999996
2023-08-13,70.275,96.73354980632674,193.2,246.0,315.8,398.0,600.7,748.2999999999996,1041.3499999999997
2023-08-20,70.275,82.6,176.76540719738654,227.2,289.2,362.2,516.1,600.2999999999997,798.6499999999997
2023-08-27,70.275,82.6,158.69056033580478,214.4,271.2,337.4,438.4,566.4999999999999,650.6499999999999
2023-09-03,70.275,80.7,165.4,206.8,260.2,331.0,396.50000000000006,479.2999999999999,551.7749999999999
2023-09-10,73.125,81.95,162.4,202.0,253.2,322.75,376.0,479.2999999999999,526.05
2023-09-17,63.9,80.25,162.8,202.4,253.0,322.75,396.4,476.1,491.65
2023-09-24,71.025,81.95,165.4,205.6,257.2,331.0,412.6,477.3999999999999,506.1
2023-10-01,81.475,82.0,170.4,211.8,265.6,332.5,423.1000000000001,504.2,527.9499999999999
