date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4.0,4.95,6.9,12.710818988348352,18.98992736534931,39.8,52.4,60.8,69.0
2022-10-16,5.0,5.95,7.0,16.44100411042425,21.336058666327023,45.6,60.0,70.0,79.6
2022-10-23,5.0,5.0,6.9,15.5192980309007,21.307986755038723,47.669988051092744,66.52400606961616,83.6,95.2
2022-10-30,5.475,6.0,7.9,21.69884623933098,33.301560037577154,61.82565952306157,77.62411584631776,102.0,116.4
2022-11-06,6.0,6.95,9.8,18.92988652417595,34.54225994105138,65.50167872853471,106.4,126.4,145.4
2022-11-13,6.475,7.95,9.8,30.680184014545837,54.757415204592526,94.2,131.4,157.4,182.6
2022-11-20,5.95,7.95,11.9,29.89336072294612,57.38661401441478,113.6,161.6,195.8,228.6
2022-11-27,5.425000000000001,7.95,12.0,35.42137060240015,65.15323351727841,137.0,198.2,242.2,284.6
2022-12-04,4.0,7.800000000000001,15.6,34.27928462772611,65.84432597074205,150.15417195142294,241.0,297.0,351.2
2022-12-11,4.0,5.9,20.5,33.25,64.0,127.19465922292191,239.2820757799341,308.9405920180585,379.204592051027
2022-12-18,3.475,4.0,15.000000000000004,29.75,54.5,117.25,170.5289372446817,282.85747414702877,283.86562114057955
2022-12-25,3.225,4.0,10.500000000000002,27.5,51.5,115.5,145.9,180.23754468834295,233.2253524337601
2023-01-01,4.550000000000001,9.667984176843904,17.665649608681832,52.64301616567518,88.64869374847093,152.0686246718802,376.9892535571728,466.49999999999955,638.6503580477357
2023-01-08,4.9,10.524419887810971,18.728322295900224,54.666664414124355,105.47960849985002,173.0,426.0,530.0,724.3989922274661
2023-01-15,8.65,11.426965703016458,20.864870282960556,60.73257549211833,111.88850007016704,265.5,452.2,561.2,758.1348340591082
2023-01-22,7.6,11.684474275262744,21.638697489209022,58.5054408640033,118.06367993349085,293.0,469.8,581.4,783.68128292788
2023-01-29,7.6,12.757720277902129,24.091778126012585,65.19539522904152,120.82159350837529,318.4,490.03864406774846,597.8570796290429,890.06160452323
2023-02-05,8.6,13.319754664672235,25.00163721554997,64.71406287415576,127.49455896435128,312.8,515.3407330321533,631.6841518397863,926.0670879757208
2023-02-12,8.6,16.747090390711314,29.43554616755926,66.06788598876155,127.73863499947224,300.8,517.2733433489432,633.8942479230759,920.2416573827558
2023-02-19,9.6,14.038306505200202,27.458898864759792,65.86204486213337,122.13265942596242,281.4,507.7728933811509,607.234828216748,983.1871922532451
2023-02-26,8.2,17.406552860967903,29.73171993752781,66.03710846646847,123.52821588991011,256.8,467.7842093186753,585.9510806057148,988.8906595188042
