date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,56.375,64.7,77.0,103.75,184.2,244.4,442.4,574.2,604.775
2022-10-16,56.375,64.7,79.4,114.5,177.59400437499113,249.0,399.7000000000001,572.1,576.1
2022-10-23,56.375,64.7,74.0,118.0,176.31893344636651,258.2,401.7000000000001,552.05,573.05
2022-10-30,59.0,64.7,79.4,118.0,181.02520771759364,273.84311744024143,382.11303443093783,537.0358573676094,573.05
2022-11-06,62.8,73.65,96.2,122.5,166.0,236.3073635239427,390.4,545.9,567.725
2022-11-13,63.325,73.65,103.4,124.0,177.0,246.5,435.6,545.9,572.6
2022-11-20,63.325,75.55,104.4,129.25,189.5,312.0,485.0,567.0,645.2
2022-11-27,67.6,77.9,105.3,142.5,201.5,345.8906636052833,532.4,644.2,895.9249999999995
2022-12-04,68.0,77.9,100.8,157.25,223.5,363.5,627.2,744.8,1050.3
2022-12-11,68.6,77.95,90.9,147.25,233.5,367.25,546.9725283649883,866.3499999999995,1050.3
2022-12-18,69.8,76.9,82.8,131.75,243.0,380.75,535.6,1041.15,1131.4
2022-12-25,47.975,73.35,80.6,116.0,231.0,365.5,604.0427432169167,1115.0694028787043,1308.6
2023-01-01,49.525000000000006,74.75,90.1,201.3352609741535,348.0,569.1789148399862,822.6999999999998,1091.003177640179,1372.450996563907
2023-01-08,50.3,77.4,114.90386227809668,231.7075934635254,399.0,879.9031166744243,1152.210852058487,1322.8,1827.0
2023-01-15,92.325,106.65,149.5,278.40246885516564,489.0,838.5536743411507,1225.8000000000006,1693.9499999999994,1859.7506244885708
2023-01-22,129.0,146.4,172.4,357.0,554.0,962.622005123412,1722.1262940051454,1897.5228749281048,2117.399999999999
2023-01-29,129.8,146.4,202.8774775869469,389.0,601.0,1096.5352270418568,2117.0,2552.8,2972.8
2023-02-05,143.2,163.4,229.6,444.0,704.6540496302107,1402.7450871500978,2441.0,2935.4,3695.3999999999983
2023-02-12,143.2,167.0,310.9707362076095,538.0045460110128,857.0,1517.2375279182484,2693.4,3592.999999999998,5227.799999999997
2023-02-19,152.2,195.2,315.37484820499475,578.468006649701,1021.0,1645.990130464678,2937.800000000001,4319.5999999999985,5987.399999999999
2023-02-26,179.0,216.8,423.1239215420543,668.7373873122517,1239.1441228316926,2220.8934142916696,3753.8734992508566,5110.887562770509,5987.399999999999
2023-03-05,203.6,238.0,469.0296856546134,812.1266947910584,1440.1091523429484,2324.4,3919.0,5163.799999999997,5987.399999999999
2023-03-12,210.4,238.0,495.7838714123067,1015.0,1563.5346458510105,2383.0,3919.0,4348.4,5495.4
2023-03-19,213.8,238.0,509.359360185404,1021.0,1567.6565315961543,2414.6,3774.8000000000006,4284.4,4761.399999999999
2023-03-26,227.6,250.4,530.1257679777491,1102.6,1678.1616154503015,2495.0,3492.0,4144.999999999999,4382.0
2023-04-02,233.6,268.8,545.7817449126832,1116.6,1819.0,2495.0,3344.4,3861.4,4412.2
2023-04-09,241.4,279.6,528.4689052142837,1054.7906615582,1817.2468295110195,2446.0,3270.4,3848.8,4399.2
2023-04-16,241.8,279.6,574.8151325790262,1078.6,1836.0,2389.2,3219.2,3793.6,4340.6
2023-04-23,241.8,281.40000000000003,532.9915580389725,1020.2,1852.0,2342.0,3096.6,3666.4,4721.6
2023-04-30,228.0,261.6,477.2220853463813,953.0,1753.0,2321.0,3186.8,4500.599999999997,4771.4
2023-05-07,211.6,240.6,452.6,871.4,1643.0,2180.0,3186.8,4741.2,4849.2
2023-05-14,203.8,220.0,393.2000000000001,726.3633670294887,1577.0,2099.0,3393.2000000000003,4639.599999999999,4818.599999999999
2023-05-21,198.8,211.2,309.6,614.0,1293.0,2048.0,3457.2000000000003,4369.2,4789.2
2023-05-28,188.8,210.8,288.7133438466177,565.9391915155701,1190.0,1823.0,3457.2000000000003,4222.199999999999,4601.999999999999
2023-06-04,158.4,196.2,246.4,477.3177073016479,982.0,1617.0,3348.0,3882.599999999999,4327.599999999999
2023-06-11,132.2,157.8,209.0,412.0,798.0,1293.0,2862.3270363292886,3471.6,4094.599999999999
2023-06-18,113.2,141.5,185.8,324.55647269014355,653.5,1149.5,2339.6000000000013,3216.1499999999987,3649.0249999999983
2023-06-25,99.2,135.8,150.4,239.5,599.0,1015.0,2011.2000000000007,2807.2999999999993,3128.5499999999993
2023-07-02,88.2,119.8,148.1,228.25,506.5,927.75,1851.3,2046.65,2647.0750000000007
2023-07-09,79.4,106.2,140.0,209.0,469.0,872.0,1751.0,1896.0,2043.5
2023-07-16,72.8,96.0,129.4,192.28299881511543,381.0,891.25,1614.7,1856.1,1971.6
2023-07-23,68.6,89.2,116.4,174.75,348.5,746.5,1363.0,1675.3999999999994,1876.05
2023-07-30,65.2,83.8,109.2,166.5,329.5,629.25,1191.6,1418.0499999999995,1638.925
2023-08-06,62.6,79.0,102.4,151.0,273.0,553.25,1006.7,1307.65,1384.25
2023-08-13,60.4,75.4,96.8,142.5,242.0,466.5,899.2000000000002,1029.2499999999995,1239.4499999999998
2023-08-20,57.6,72.0,90.9,130.8,219.5,410.0,734.2000000000002,895.6999999999997,1080.5499999999995
2023-08-27,55.0,67.8,85.4,129.0,196.5,375.5,588.1000000000001,870.0999999999999,940.35
2023-09-03,52.6,64.2,76.8,126.0,183.5,312.0,568.8,848.0999999999999,880.55
2023-09-10,50.4,61.6,76.6,110.0,179.5,274.75,548.2,772.8999999999997,858.55
2023-09-17,48.8,59.2,73.4,102.25,175.5,268.25,548.2,728.1499999999999,809.9499999999999
2023-09-24,47.0,57.4,70.6,101.0,175.5,243.25,524.0,633.8499999999997,748.5749999999999
2023-10-01,46.0,55.6,68.8,102.75,170.0,229.25,453.5000000000001,580.5499999999998,679.9249999999998
