date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,2.1196127461604517,12.0,16.083562625323086,49.48814832563235,51.12014435167501,87.361224581629
2022-10-16,0.0,0.0,0.0,2.0921613984067036,11.719744262485456,17.683991246305354,48.37408939539135,56.33572378983326,96.04007567752971
2022-10-23,0.0,0.0,0.0,2.0822381379792634,9.5,18.17061075963328,49.603256697058825,54.84270068618552,99.87403631490264
2022-10-30,0.0,0.0,0.0,2.53004845988215,9.5,17.189463207694054,47.36764834582624,58.07176059807957,109.77499999999998
2022-11-06,0.0,0.0,0.0,1.7613607442418486,9.0,18.931816736396133,38.21893212055319,39.04392317536396,82.76860972851067
2022-11-13,0.0,0.0,0.0,3.52099217515636,8.0,21.55194930896219,57.63635997294567,61.2510321955788,105.49999999999996
2022-11-20,0.0,0.0,0.0,2.4439431668956084,8.0,20.280722301755027,53.1,54.714263843255814,87.87499999999997
2022-11-27,0.0,0.0,0.0,2.4626075075345244,7.0,22.130153392770463,47.1,53.599999999999966,72.87499999999997
2022-12-04,0.0,0.0,0.0,2.75,6.5,22.397197573984116,41.50000000000001,48.05,51.099999999999994
2022-12-11,0.0,0.0,0.0,2.3002844929697908,6.0,13.984416042171766,32.1,42.758901401513775,47.525
2022-12-18,0.0,0.0,0.0,2.1439570628435383,5.5,14.536766755305534,32.0,36.54999999999997,49.44024782807853
2022-12-25,0.0,0.0,0.0,1.9012750110023728,5.0,17.5,32.0,39.04999999999997,46.325
2023-01-01,0.0,0.0,0.0,3.75,9.0,26.13554481934024,60.24881770132374,67.03228218131537,87.4225734235167
2023-01-08,0.0,0.0,0.037233536914337,4.0,9.0,26.899744372163457,71.86986745694367,78.00627481288228,114.42623001421828
2023-01-15,0.0,0.0,0.2,3.0836380495813525,14.591714158229346,25.86937031327201,68.45620720137552,80.32786508494974,103.91775610985546
2023-01-22,0.0,0.0,0.2,3.6386202099352576,14.727195339096957,25.30601148229863,71.63681376803319,84.70069690430157,108.56544025582456
2023-01-29,0.0,0.0,0.6,3.431934745892932,12.877358797649748,25.376147033912893,74.14372006745693,109.14291140973393,141.296003926753
2023-02-05,0.0,0.2,0.8,4.8669328461738735,13.483937930614308,26.81403313923555,85.1949142520766,133.7797477322239,171.8
2023-02-12,0.0,0.4,0.8,5.069626501520854,13.618340747951752,24.807219326793263,84.03566118072558,131.1966390130992,171.8
2023-02-19,0.0,0.4,1.2,4.270025222889099,11.46702359563353,23.08561078003436,76.586992747507,110.91599644769995,179.7883776677679
2023-02-26,0.0,0.4,1.2,4.467109948254952,11.942320224340682,22.324314863131423,76.8571187141881,110.91505086228332,183.54207478306455
