date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,40.425,43.9,49.7,96.28174384312976,118.67322859651752,166.25,218.0537719245156,435.0339043189999,612.8626448117047
2022-10-16,35.325,41.85,46.9,94.84983775673076,111.93588181296724,159.75,214.12435393898323,418.9232244849769,703.7844155315099
2022-10-23,32.0,36.75,45.6,92.55175344164076,112.93503978122664,137.5,204.92689137343675,413.7859609390524,720.1217509705666
2022-10-30,28.325,32.0,41.7,91.37500176344312,110.08052285737276,139.75,247.5441807776828,435.22730886854,743.9551965632263
2022-11-06,28.325,32.95,41.7,98.46652375371316,111.30024115891214,139.5,203.3845341019138,582.432085169738,917.8712136126984
2022-11-13,28.325,32.95,45.619348630987744,97.65521147151296,108.0,138.18892096277983,255.8012779691161,586.7665426580136,1046.6728471593372
2022-11-20,27.85,32.9,48.47149800915335,92.62721031836828,108.5,141.25,287.207935401592,610.7195948240627,1181.3084347444835
2022-11-27,31.95,33.0,57.50000000000001,89.96591260188873,109.5,145.25,306.9641754060744,658.7067143060405,1302.0498173783576
2022-12-04,31.95,33.0,58.3,93.0,109.5,149.06345133547202,312.4964504410091,733.2097365344262,1470.0105133570185
2022-12-11,27.85,32.9,53.8,92.44796748883796,109.0,149.53009461790668,274.9216825916446,740.3587595429478,1490.1730203974264
2022-12-18,17.9,24.75,50.10000000000001,73.25,107.0,150.75,222.6416639895328,695.2236749971945,1038.0027843866242
2022-12-25,9.025,17.8,32.2,70.25,105.0,148.25,186.2,407.24009283963665,671.4155547100167
2023-01-01,13.19180448365264,28.61447228193296,43.26792395601362,80.7980668441623,103.5,190.75,264.0,427.88808700531297,589.1066786552921
2023-01-08,14.751710740421595,32.190115638720876,50.54235279279709,89.55139422267864,114.0,228.0,297.0,547.1809351094805,843.1645537832746
2023-01-15,21.6,36.97211517768851,54.93933487016526,97.36201822407769,123.0,270.0,395.7000000000001,608.4402008291137,917.849999999999
2023-01-22,24.2,35.19786699633851,57.25052645871709,102.56144981850494,125.0,288.0,463.4,653.1999999999995,1293.3999999999992
2023-01-29,25.4,43.648912467728834,64.48638502408456,123.09055562874954,136.0,306.0,572.011929598757,1007.9371778987048,2045.9999999999984
2023-02-05,25.4,51.77150000273983,74.49922154738067,151.73116682601926,180.0,364.0,748.8377993492688,2001.5566492337784,3028.3999999999983
2023-02-12,26.0,50.28056350970001,82.56963759924021,163.453864596535,195.0,402.0,839.4471820478892,2401.9999999999973,4290.199999999998
2023-02-19,26.0,54.64273848840676,95.97246416703346,202.3248921024717,263.76451856022203,460.0,891.0816646537552,3476.799999999997,5197.2
2023-02-26,30.4,56.96629526440796,98.44541327339849,216.3136809071109,317.47000419762935,546.0,1032.8000000000004,4706.599999999997,5197.2
2023-03-05,34.8,65.77390992542698,108.86341691091576,251.70699895538277,404.34066018999175,643.0,1240.4000000000003,4837.399999999999,5197.2
2023-03-12,34.8,70.91298154311818,120.10175335072726,266.963496368604,435.6347009659534,677.0,1367.2,4094.599999999996,5044.4
2023-03-19,34.4,69.55626150304373,121.99423518008808,283.1575154754422,414.24786266358745,896.0,1387.2,2929.3999999999983,4596.199999999999
2023-03-26,37.8,57.423900680950226,113.36047473676524,285.82135969659055,456.8686324574277,1056.0,1512.8000000000002,2418.016030929516,3588.691360864287
2023-04-02,40.46816456220587,77.51642346116255,131.1681864742415,321.87148051340887,570.8871792590706,1105.0,1609.6,2553.971119519436,3807.584583157806
2023-04-09,48.0,87.35530655797818,153.7895618975428,365.7027853789281,622.0,1196.0,1723.4895871876654,3748.840710714893,5444.920468686186
2023-04-16,58.288349474519855,119.48466310395568,219.1177907729711,425.7015178634657,699.0,1293.9778834208298,1992.1421250760336,3874.507039651947,5398.696429061448
2023-04-23,77.0,122.02988863261577,234.7777683841738,393.14388732076986,868.0,1381.0989780979594,2031.0047814201164,3905.519944915162,4796.426269673512
2023-04-30,82.6,121.44345801165537,245.83717367119033,394.3709748154017,935.0,1534.4393741998615,2291.204874804958,3626.782690061275,3889.8571570669433
2023-05-07,98.2,121.44345801165537,245.7883937041885,411.74375215475226,868.0,1504.0482925447468,2246.753711312441,3477.2498078284357,3548.411695044496
2023-05-14,106.6,143.05833331579538,251.30352068166863,442.2771161612793,832.9588745465977,1681.7701925221468,2047.4847049441785,3014.610844036921,3459.7160121187276
2023-05-21,95.4,140.6552522583787,238.0,425.7145606836498,788.6314076707869,1496.2,1742.0075416616387,2782.8,3262.16050181593
2023-05-28,84.4,136.67375110825424,210.4,415.2,778.2721469107298,1319.8,1664.4,2469.7999999999993,2916.8
2023-06-04,75.0,127.7807408750564,187.2,369.4,693.0,1171.6,1682.2175950221,2435.5999999999985,2723.4
2023-06-11,66.4,121.18496390880362,166.0,326.8,612.6,1034.4,1664.4,2037.5999999999997,2590.7999999999997
2023-06-18,60.0,106.99780523733688,148.8,291.6,544.0,916.4,1410.8000000000002,1840.9499999999991,2269.8499999999985
2023-06-25,55.8,86.4,125.0,237.5,395.9394315332178,763.0515460385774,1210.8,1609.6999999999998,1959.899999999999
2023-07-02,52.2,80.0,116.0,235.75,382.3815011207628,725.0351800235491,1120.284673486049,1344.999999999999,1637.4000000000003
2023-07-09,48.8,73.6,101.0,200.0,354.4667597370851,632.146616216804,963.8,1188.2,1406.8
2023-07-16,44.6,67.4,98.9,183.73878921416468,342.60630356431375,588.0,867.6,1092.5499999999995,1265.0
2023-07-23,41.0,61.4,94.2,176.04532227596223,321.2,530.8,782.6,1018.6999999999998,1141.0
2023-07-30,37.6,56.2,86.2,161.8,292.2,493.7104216430072,709.4,1010.25,1053.85
2023-08-06,34.6,51.4,79.0,147.8,266.6,442.5,645.8,918.7999999999996,1012.625
2023-08-13,31.4,46.8,72.2,135.0,243.6,411.25,588.6,740.1499999999995,964.4
2023-08-20,28.4,42.6,65.8,123.6,222.6,360.0,537.4,661.0,827.0749999999997
2023-08-27,26.6,39.8,61.0,111.03883500340754,203.0,326.90984227431363,492.1,595.8,702.8
