date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,23.95,31.07007350239715,46.9,89.08924182650806,118.82002735689971,201.841732223592,259.2,290.2,319.0
2022-10-16,25.0,30.960622384062937,46.9,82.26333063418221,116.42259118911382,205.8585282997115,288.8,324.8,358.6
2022-10-23,27.375,40.45,57.56498704110457,99.55987409514282,121.92286820037457,237.66209706464537,314.89449953384155,371.2,411.6
2022-10-30,35.225,46.7,67.2027348956452,118.0079505765993,133.0713703342283,261.9423630314802,374.2,426.4,475.2
2022-11-06,46.7,53.0,80.3992924803195,132.29109739868528,137.90740752438418,293.13887359746,432.6,496.4,556.6
2022-11-13,53.475,55.9,86.01424708978927,141.5013684510836,143.82025676827618,292.13627599359035,501.8,580.2,654.0
2022-11-20,55.425,57.95,85.23518658197165,126.03214250609028,159.09087185274382,324.0022081681716,580.4,675.6,765.8
2022-11-27,64.375,69.85,85.22983067660756,131.04380371364851,181.59657790588372,373.80881781232586,669.0,815.6499999999994,1054.225
2022-12-04,68.425,75.7,97.95533941354545,137.14378267238752,192.6815278261878,406.46332163715863,768.1,902.0999999999996,1054.225
2022-12-11,84.0,86.85,97.92023414320964,136.9706805899178,198.7353676190689,458.0,857.0,1011.4,1158.8
2022-12-18,85.425,87.95,94.0,127.75,187.0,412.3601320602506,814.1000000000001,1020.59844360144,1292.4
2022-12-25,56.6,75.75,87.9,127.25,184.0,350.5,814.1000000000001,949.45,1274.9544136962552
2023-01-01,57.400000000000006,93.92292802993865,172.93882140949577,231.77753372495823,263.5,623.25,1196.8,1717.3999999999985,2537.218443716876
2023-01-08,57.8,104.73608474842902,183.868976348068,273.7342674260581,305.71015713780474,989.6,1318.0,1748.2711389922115,2580.6370152103473
2023-01-15,89.15,142.70000000000002,177.1965559873003,264.9018525944705,350.7920356933014,1096.0,1446.4,1686.6,2424.836346897327
2023-01-22,150.8,160.4,212.6,269.56348126038625,391.8700633642824,1202.8,1572.0,1824.2,2669.4456513284945
