date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4.95,6.95,8.9,13.0,30.815418083678303,46.8,69.40000000000002,95.21382254384557,140.74999999999994
2022-10-16,3.475,5.9,8.9,12.0,25.135516717039064,43.182177132856296,61.4,84.6767222329406,116.13022986402068
2022-10-23,3.475,4.95,9.9,12.75,30.328194941613393,48.03609643091752,63.8,73.8,113.29999999999998
2022-10-30,3.95,5.95,8.9,13.75,33.78161067653503,52.64193749533457,69.0,79.2,91.32499999999996
2022-11-06,2.475,4.9,7.800000000000001,14.0,34.464902865098786,58.0,75.4,87.4,98.8
2022-11-13,3.4250000000000003,5.95,8.9,14.0,34.9658160931801,58.641775970806464,84.6,98.2,111.6
2022-11-20,5.475,7.9,9.9,17.0,35.50899886699474,62.91434927889131,95.6,112.2,127.4
2022-11-27,4.95,7.9,9.9,17.0,36.42407195853689,72.28726633502436,112.0,131.8,150.6
2022-12-04,2.4250000000000003,5.9,9.9,18.75,45.59806808048378,81.9572047763529,131.53902153263255,159.8,183.6
2022-12-11,2.95,6.8500000000000005,9.0,17.0,37.02407196834808,78.58840165080258,110.2885541329583,196.2,226.6
2022-12-18,2.95,4.95,6.9,15.5,29.4323431682101,63.0,89.4,167.88975278333078,260.82196888203583
2022-12-25,1.225,2.9000000000000004,5.9,12.5,30.612454675291985,65.46518256532681,89.4,166.05324161523774,255.3449403181588
2023-01-01,2.825,5.550000000000001,7.200000000000001,24.42330374911655,66.87836794144104,108.62413021899737,164.06013319821454,293.00985821148055,297.08525806408363
2023-01-08,5.3,6.0,13.4,42.58542967680486,89.38891944499869,156.6393297970314,217.02310755731375,337.4171859103465,482.6999999999988
2023-01-15,13.65,17.6,27.3,60.06724928151036,106.09352753297348,165.9610372981852,280.90968766717384,397.34999999999854,656.0999999999997
2023-01-22,17.4,24.6,29.6,48.55900750469888,111.0061082807209,175.9486428032237,318.6864447017058,537.5999999999996,750.5999999999998
2023-01-29,23.6,27.2,35.4,75.92804578492395,141.940144819538,229.6118773005352,519.3233115131356,672.5999999999997,871.9999999999999
2023-02-05,23.6,29.4,39.0,90.80365037359228,161.7471439244558,269.8352021546674,645.1150215101887,925.6959174939432,1077.1999999999996
2023-02-12,26.0,36.2,39.4,91.99547435666489,163.15120390690046,281.82539991169836,670.4052899136219,933.6187099018244,1254.1999999999998
2023-02-19,27.6,37.6,43.0,95.3976548250972,164.63406232568403,306.73976714019255,676.6590275665901,1151.9999999999989,1323.6
2023-02-26,29.4,38.0,43.0,117.96755914448092,210.10402131882344,413.4686236857332,867.31955355499,1275.4,1421.0
