date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,33.95,42.6,61.9,104.3401048890292,147.45615939981633,241.5,300.3,337.9999999999998,429.225
2022-10-16,30.9,34.9,59.60000000000001,100.63387452238408,133.0,222.8,280.90000000000003,319.9499999999997,429.225
2022-10-23,27.95,32.8,59.60000000000001,96.44088915812505,124.5,211.2,281.0,374.0999999999999,429.225
2022-10-30,25.95,28.9,60.50000000000001,97.01607818144215,130.97394625874085,203.2,291.90000000000003,375.5499999999998,471.87499999999994
2022-11-06,22.9,26.9,60.50000000000001,91.06257353922986,122.47975946023072,200.2,314.80000000000007,443.99999999999994,481.37499999999994
2022-11-13,21.475,24.85,63.2,80.0,124.0,197.75,367.5,464.7499999999999,535.2749999999999
2022-11-20,18.9,21.95,63.3,80.0,129.0,206.0,427.3,501.5499999999998,587.9
2022-11-27,19.375,24.85,56.1,84.0,141.5,211.75,441.4,570.8,695.2999999999997
2022-12-04,19.375,23.9,56.1,85.81457436043745,148.4,224.0,441.4,611.2499999999997,754.675
2022-12-11,22.0,23.9,56.1,86.23821932056386,149.8,224.0,427.3,632.1499999999997,754.675
2022-12-18,22.95,25.9,37.0,67.25,136.0,205.75,316.0853626359851,732.0999999999999,774.625
2022-12-25,22.45,24.9,27.8,62.75,126.5,205.5,269.70000000000005,498.3088994510901,762.55
2023-01-01,23.1,27.1,41.400000000000006,63.25,134.10607177179298,229.75,368.20472528777,574.0886030395573,897.4316776745026
2023-01-08,26.6,34.0,45.4,80.0,153.24605388433625,274.0,415.1554763607005,594.736136676544,1023.3083119142178
2023-01-15,43.6,49.65,68.9,98.75,211.0,321.2,574.6000000000001,666.7894814206765,1035.8096405696078
2023-01-22,49.6,56.0,74.6,115.0,235.0,373.4,649.4,713.1814991302509,1085.9369951378726
2023-01-29,60.400000000000006,71.4,86.0,138.0,294.0,439.4,742.4000000000002,1255.7999999999995,1579.5999999999997
2023-02-05,72.2,78.8,108.8,196.0,338.0,537.679109586675,907.2000000000002,1422.3999999999996,1869.7999999999995
2023-02-12,80.8,97.6,134.77061428232412,220.0,417.0,608.0,1018.4,1703.1999999999991,2147.3999999999996
2023-02-19,109.2,112.8,157.4,245.0,458.0,759.0,1163.6,1974.5999999999992,2364.0
2023-02-26,109.2,130.6,185.8,317.0,542.0,876.0,1343.0000000000005,2267.7999999999993,2461.6
2023-03-05,120.6,151.6,201.8,332.0,583.0,965.0,1474.4,2399.9999999999995,2637.3999999999996
2023-03-12,139.8,151.6,222.8,341.32093375378696,641.0,1101.4,1598.0,2505.2,3070.199999999999
2023-03-19,148.2,164.0,243.8,369.47509159900454,672.0,1242.4,1743.6000000000004,2747.7999999999993,3581.3999999999996
2023-03-26,156.0,182.0,298.6,422.0019711659198,727.0,1451.0,2395.2000000000003,3367.999999999998,3868.999999999999
2023-04-02,168.0,229.6,306.2,503.56808853939856,864.026659734423,1565.0,2789.2000000000007,3691.7999999999993,4108.4
2023-04-09,193.0,229.6,318.6,536.1577494382132,928.0,1826.0,3074.8,3679.199999999999,4108.4
2023-04-16,193.0,229.6,327.0,548.0141449140874,1123.0,2150.1006097564714,3106.4,3554.3999999999996,4108.4
2023-04-23,174.60000000000002,229.6,347.4,626.0,1205.0,2245.572261935352,3279.4,3670.999999999999,4376.999999999999
2023-04-30,120.0,217.6,389.00000000000006,654.0,1224.0,2617.8516616958905,3390.0,4092.5999999999985,4664.199999999999
2023-05-07,106.6,168.33864773078005,450.0,703.0,1269.0,2693.3593389751263,3517.8,4362.2,5721.599999999998
2023-05-14,97.6,189.41725029905527,464.4,755.0,1290.0,2616.0,3660.2,4641.399999999999,5721.599999999998
2023-05-21,89.6,186.54001996669572,477.0,755.0,1227.0,2501.0,3660.2,4641.399999999999,5721.599999999998
2023-05-28,82.2,179.2394916174635,487.4,749.6,1153.0,2420.0,3163.4,4362.2,5490.599999999997
2023-06-04,82.2,169.25738380865198,473.0,696.0,1025.0,2133.0,2955.8,3539.3999999999987,4459.799999999999
2023-06-11,82.2,144.00864977805324,435.4,637.8,998.0,1970.0,2544.0000000000005,3028.9999999999995,3390.1999999999994
2023-06-18,86.175,131.90637666297744,400.2,583.0,854.3216472167697,1836.5,2275.2000000000003,2903.599999999998,2995.2499999999995
2023-06-25,91.65,122.0027810836073,366.4,531.4,776.0,1601.5,2064.8,2308.3999999999996,2647.899999999998
2023-07-02,91.575,110.21641728373108,307.1,471.5,740.90130962133,1257.0,1826.2,2069.999999999999,2224.2000000000003
2023-07-09,77.0,100.27226552897596,275.0,405.0,679.0,1067.0,1593.0,1819.0,1872.5
2023-07-16,61.0,98.56105347449542,254.7,368.0,599.5,953.75,1286.9,1600.2999999999995,1778.9
2023-07-23,60.475,87.41471643125521,212.5,348.5,532.0,928.5,1140.3000000000002,1343.5499999999993,1587.775
2023-07-30,60.475,77.40207173392561,175.6,302.63557486446433,466.0,852.25,1047.2,1134.6499999999996,1288.725
2023-08-06,57.375,78.06044338111782,168.9,288.77175811435876,410.5,759.75,939.4,1046.9,1107.15
2023-08-13,57.375,60.95,137.4,257.4,373.5,670.25,867.0,925.7,1014.5999999999998
2023-08-20,53.425,59.75,103.0,228.0,347.0,529.75,778.7,885.8,920.95
2023-08-27,52.95,59.7,90.4,196.3196930510405,318.0,456.5,667.7,776.3499999999999,844.0999999999999
2023-09-03,50.95,53.9,84.4,176.8,300.5,397.0,529.3,666.8499999999999,720.8
2023-09-10,47.9,53.8,78.5,155.4,270.0,335.0,426.30000000000007,524.25,530.575
2023-09-17,41.8,49.8,65.6,135.6,242.5,315.5,365.30000000000007,415.4,440.32499999999993
2023-09-24,36.425,45.6,61.9,119.8,191.5,293.0,349.3,395.4,408.775
2023-10-01,36.425,42.75,61.9,100.75,174.0,272.0,323.2,348.65,388.82499999999993
