date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,27.463623041994648,42.56226745610659,57.0,76.8,104.4,137.6,172.8,196.2,218.2
2022-10-16,27.12429173891794,43.73261843781581,58.2,79.6,109.0,144.8,182.6,208.4,232.2
2022-10-23,27.083031553777275,42.59185012625902,60.2,83.6,115.4,155.0,197.2,225.8,252.4
2022-10-30,27.65543452497353,42.98973501986337,62.4,87.8,123.4,167.4,215.0,247.4,277.4
2022-11-06,36.45092501215705,49.58830364425384,64.2,92.4,132.2,182.0,236.2,272.8,307.6
2022-11-13,38.06723704751542,51.8,66.8,98.0,143.4,200.6,263.6,306.8,347.4
2022-11-20,35.9009320893768,52.6,69.0,104.0,155.8,222.0,295.4,346.2,394.4
2022-11-27,34.74870562903345,52.6,70.4,109.4,167.8,244.2,329.6,388.8,445.2
2022-12-04,36.891123710431366,52.8,72.4,115.8,182.4,271.0,371.4,441.2,508.0
2022-12-11,39.2,54.0,75.4,124.2,200.0,302.0,418.8,500.4,579.2
2022-12-18,39.87145587858288,56.6,80.4,134.8,221.4,339.0,475.0,570.4,662.0
2022-12-25,33.22136814993641,55.266407917076165,83.96593534756133,106.70924327279094,192.05411622888028,286.4608364163529,474.83762817117145,613.0251186009904,757.8
2023-01-01,48.4,68.4,98.2,168.4,281.2,437.2,617.8,745.4,868.6
2023-01-08,57.0,80.2,114.6,195.4,324.4,502.4,708.4,854.0,994.2
2023-01-15,71.2,98.2,138.4,231.0,377.4,576.8,805.6,966.8,1121.4
2023-01-22,88.4,120.2,167.0,272.4,436.6,657.4,909.6,1085.6,1254.8
2023-01-29,110.0,147.6,201.4,321.8,507.4,753.8,1033.2,1227.6,1414.0
2023-02-05,133.4,176.6,238.8,375.2,582.4,855.8,1167.6,1388.6,1581.8
2023-02-12,147.06420851178962,199.46640491068212,277.2,429.0,657.0,955.4,1325.8000000000002,1552.9999999999995,1743.2
2023-02-19,149.68069002566503,209.71397584517513,315.2,481.6,730.0,1053.2,1413.4,1695.7999999999995,1899.0
2023-02-26,164.11769593059284,235.0526933295317,351.2,496.0364283000348,797.8,1142.2,1617.0,1947.7999999999993,2223.7999999999997
2023-03-05,169.34574206147067,238.85687519935135,383.2,557.7991780845075,859.2,1224.2,1730.2,2322.5999999999995,2539.2
2023-03-12,172.4798565115509,241.7468569692025,394.8381451498227,565.8807464112964,910.0,1293.0,2074.6000000000004,2480.7999999999997,2714.7999999999997
2023-03-19,174.57034607756398,246.3962816388197,409.294753631818,612.5597606186614,958.2,1354.2,2033.9806989256529,2570.3999999999996,3129.1999999999994
2023-03-26,175.47990377977152,249.34737868187108,412.5959543095736,647.1346974018539,994.4,1398.4,2016.177001601147,2652.9131269733416,3640.999999999999
2023-04-02,174.6305957204093,254.0415197091852,428.6895430317879,687.2,1004.8,1408.8,2095.826919419413,2656.6182106319534,3913.0
