date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,20.425,24.85,32.50288403983286,88.16615695518053,159.5,264.246453541261,415.1780258165871,451.2622734696184,827.9461715171204
2022-10-16,19.95,21.95,32.96382987440483,90.9475772201136,155.5,278.76429420318675,409.5680352829604,448.1499999999998,915.276994703246
2022-10-23,18.475,20.9,31.75090342114224,85.11668252940858,129.0,239.84197051803864,402.3664337536488,516.9999999999995,945.8
2022-10-30,18.475,19.95,31.468606229268453,84.14577367495961,125.5,232.47945292815652,375.4516490362016,688.1,975.4
2022-11-06,17.95,19.95,30.95705604472002,68.39576814532079,113.91581891210568,191.92495570671085,451.6805468217463,693.0499999999998,995.4
2022-11-13,17.95,19.95,29.1641631368445,56.36025834364395,107.0,169.0,445.2020757170583,754.6999999999998,1022.9249999999996
2022-11-20,16.475,18.9,26.097931306318944,55.10630168582385,94.0,153.5,427.4386493711383,826.8999999999999,1002.0
2022-11-27,17.95,19.0,27.218529105112623,53.79865154917587,87.5,189.7996838392436,470.7600405968146,818.8,1040.9749999999997
2022-12-04,15.95,18.9,25.84360869987972,53.86371815187991,87.5,192.09186877914115,441.19953269050046,814.2,981.3777171433226
2022-12-11,11.325,18.8,26.41931620661576,54.234874753248405,83.88244717643089,191.98731982231547,431.0719065224834,730.9499999999997,996.8
2022-12-18,8.0,8.0,20.74562664138747,46.32463061774429,77.0,156.50693752359675,296.2534932732312,539.6524278311998,810.1013097472874
2022-12-25,4.9,8.0,14.500000000000002,26.75,70.0,150.25,207.20000000000007,474.74999999999994,671.9999999999997
2023-01-01,5.1000000000000005,11.3610023443949,23.8286939855047,41.25924742905976,64.5,140.63563019118453,284.5367171569431,472.2499999999999,600.8845030906685
2023-01-08,5.2,13.615935978428135,31.823539256732023,58.830973806508624,96.80293921985653,198.1228422181057,432.7059376473,512.1999999999998,651.8434655232944
