date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,16.926940576024545,39.8,49.6,56.4,62.4
2022-10-16,0.0,0.0,0.0,0.0,18.19368008736066,43.4,54.6,61.6,68.8
2022-10-23,0.0,0.0,0.0,3.8730984505214776,27.94476431267856,48.8,61.4,69.6,77.6
2022-10-30,0.0,0.0,0.0,0.5863815571893737,27.779968789684727,55.6,70.6,80.8,90.0
2022-11-06,0.0,0.0,0.0,1.0207289865076297,32.86720465007418,64.8,83.4,95.8,107.8
2022-11-13,0.0,0.0,0.0,1.2698448581292543,36.27872612095283,77.0,100.2,116.0,131.0
2022-11-20,0.0,0.0,0.0,7.1608286920272235,46.54062800377998,91.8,121.6,142.2,161.8
2022-11-27,0.0,0.0,0.0,9.604466648372096,65.29816474910645,110.6,149.8,177.0,202.4
2022-12-04,0.0,0.0,2.5306992077535844,38.78268487277971,89.8,134.6,186.2,222.0,256.6
2022-12-11,0.0,0.0,4.5268621637577,56.350659906202715,107.8,168.0,238.0,287.2,335.0
2022-12-18,0.0,0.0,0.4416838899437388,31.32714528478965,111.95180292745644,213.0,309.0,377.8,444.2
2022-12-25,0.0,0.0,0.0,6.610849830675876,63.22356191947944,126.59950242531094,387.7959031329592,474.0718252181029,584.4
2023-01-01,0.0,0.5500000000000003,2.0,5.978355483205918,66.9736194421983,153.27375431000303,524.4,627.3255774405969,780.4
2023-01-08,1.0,1.6,2.0,7.874375953955046,97.79368479889796,219.15374489141445,629.0165441847752,657.1066493678198,964.3941000550634
2023-01-15,2.0,2.0,2.0,12.535805332344143,97.3460204037414,216.95547494815,694.7768808397426,773.3210424267477,1044.7984388814289
2023-01-22,1.6,2.0,2.4000000000000004,17.807708948589458,122.6544005079378,271.71167210161093,776.5499408932084,842.3592753757076,1225.6062982947103
2023-01-29,1.0,2.0,24.66482144221872,77.11342725745075,140.336273581724,337.51361932398504,1075.1245593615142,1385.3939422812612,1414.7178988408275
2023-02-05,1.0,2.0,30.237484445252317,140.61962949844414,338.0726678320142,739.8792757448289,1633.4,2076.0,2513.4
2023-02-12,1.6,13.962205500958277,39.60774377109849,196.10575899329675,467.4910374469865,1162.9120730669554,1901.4,2417.0,2927.2
2023-02-19,0.6000000000000001,17.33106934579321,43.41320620848142,232.2049955584144,669.1801005497855,1353.6,2130.4,2705.4,3274.0
2023-02-26,1.6,26.64714135381794,57.906362735153984,290.21710183213474,808.0,1469.4,2304.0,2920.8,3530.2
2023-03-05,0.5195633259439556,35.7828735917419,82.12204726864586,404.1711448877896,846.0,1525.8,2380.4,3010.6,3632.6
2023-03-12,3.2789644712120776,39.96718192258229,93.83641453558548,421.8,858.4,1537.0,2386.6,3012.0,3628.4
2023-03-19,6.742519422460033,43.695394877047136,94.8007148705702,421.4,845.4,1498.2,2311.2,2908.2,4513.599999999997
2023-03-26,6.041291193094669,41.99539072268417,94.57014304303638,407.8,806.4,1415.8,2170.4,3578.199999999998,6086.399999999999
2023-04-02,6.474415878485227,44.007657514799206,95.82897875848072,386.0,755.2,1315.8,2007.4,5311.199999999994,6823.799999999999
2023-04-09,6.508272498519429,46.55680517664762,94.19202539494565,361.4,705.4,1227.0,1870.2,6375.105084111453,7364.199999999999
2023-04-16,16.43837419040247,42.11140190103246,92.79821514345232,329.2,644.2,1122.0,1897.2000000000012,5177.836520930748,7506.4
2023-04-23,16.43837419040247,41.23465941839834,85.5715651333054,289.6,568.4,991.2,2119.2000000000003,5813.414119775429,8001.999999999999
2023-04-30,16.606665079467305,39.72213769496887,76.94877783322886,244.0,476.8,830.6,2119.2000000000003,4679.708752189178,6973.381086593919
2023-05-07,16.26806956778048,38.67036778761741,76.46547640155075,198.0,383.0,662.2,2119.2000000000003,4596.485432714382,6843.73484740644
2023-05-14,13.615549515995005,35.110944166811535,67.05514075384164,153.4,292.4,500.8,1923.8000000000004,4344.395678171522,6292.202825525094
2023-05-21,5.288741367020523,28.806786833909516,57.46245460512312,113.2,212.0,358.4,1617.2000000000007,3279.599999999997,5778.5999999999985
2023-05-28,0.6000000000000001,23.744211150439387,42.6,81.4,149.2,248.0,1347.2,2311.599999999998,4201.799999999997
2023-06-04,0.0,10.395584164541988,23.810880625910148,58.6,105.0,171.6,923.4000000000002,1360.4,2860.7999999999984
2023-06-11,0.0,6.72117839978172,23.6,42.8,75.0,120.8,773.6,1258.999999999999,1793.3999999999985
2023-06-18,0.0,3.994540349770269,17.680323939947883,31.8,54.6,86.6,567.4000000000005,858.6499999999993,1136.7499999999989
2023-06-25,0.0,0.0,8.33968604622467,24.2,41.2,64.2,315.40000000000015,609.7999999999997,919.8499999999996
2023-07-02,0.0,0.0,5.614047859621279,19.2,32.0,49.4,212.49999999999991,320.34999999999985,634.9250000000006
2023-07-09,0.0,0.0,0.0,16.0,26.0,39.2,89.0,219.0,283.0
2023-07-16,0.0,0.0,0.0,13.490789000517346,21.4,32.0,43.6,90.7499999999999,139.74999999999994
2023-07-23,0.0,0.0,0.0,4.393174960790962,17.6,26.0,35.0,41.6,75.69999999999996
2023-07-30,0.0,0.0,0.0,8.022102582459429,15.4,21.8,29.4,34.4,39.4
2023-08-06,0.0,0.0,0.0,2.694309936177476,13.6,19.4,25.6,29.8,33.6
2023-08-13,0.0,0.0,0.0,3.4577179627252197,12.4,17.0,22.8,26.2,30.0
2023-08-20,0.0,0.0,0.0,6.251064120116289,11.4,15.8,21.0,24.0,27.0
2023-08-27,0.0,0.0,0.0,5.145123128409428,10.6,15.0,19.8,22.4,25.4
2023-09-03,0.0,0.0,0.0,0.0,10.4,14.4,18.6,21.6,24.2
2023-09-10,0.0,0.0,0.0,0.0,10.4,14.4,18.4,21.2,23.6
2023-09-17,0.0,0.0,0.0,0.0,10.2,14.0,18.2,21.0,23.2
2023-09-24,0.0,0.0,0.0,0.0,10.4,14.0,18.2,20.8,23.4
2023-10-01,0.0,0.0,0.0,0.0,10.6,14.4,18.6,21.2,24.0
