date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3.95,5.95,15.997072300435166,27.07139572148503,48.2,103.22784107410428,142.13315451687353,163.89292660600492,173.83964194649127
2022-10-16,3.95,6.349700818469244,16.49660910134283,34.6,54.8,144.5,175.89298646600176,216.954256425233,251.48023221530104
2022-10-23,5.475,8.850000000000001,16.22330650726525,38.4,63.0,172.89296551349312,175.3456706069788,220.7899234905878,238.47922137386095
2022-10-30,7.425000000000001,9.95,16.566538516594676,43.0,72.4,182.04517556587103,234.83136324357196,281.89296601108464,284.36563860802227
2022-11-06,9.475,10.95,18.004643828778,47.8,83.0,230.4222167752453,338.6838023665051,373.1383612794026,414.6618817708183
2022-11-13,11.475,12.95,18.77137476040492,53.0,94.6,266.6135938444927,399.7562393223854,418.4130350412045,445.3155952895105
2022-11-20,12.475,13.0,18.026032603774915,58.2,106.4,299.5299054112365,436.8326874953126,454.2428327850874,488.796077008403
2022-11-27,12.8,15.85,18.427962708927264,62.514695014270835,118.4,337.6011534756986,459.87374127301314,536.2206012205087,537.7443088637793
2022-12-04,13.4,17.9,21.8,67.03351846274103,130.6,364.6069282689144,494.9871353227044,500.8913470735643,573.4939946763108
2022-12-11,15.0,18.95,24.700000000000003,67.25427633074017,145.2,362.8581206105534,493.2982749668563,494.2598428630652,604.2676056734867
2022-12-18,15.325,19.95,26.8,64.24528052918657,141.5,319.1623957256197,439.6331905208356,509.8,607.2
2022-12-25,18.6,23.35,27.9,40.25,153.0,297.4,446.0,553.6,659.0
2023-01-01,20.8,27.0,29.1,75.11829676290668,157.2890569080422,364.6759837483656,712.0071351391396,729.5358634943186,826.1243671634694
2023-01-08,23.6,28.8,32.0,83.0543851262629,181.0,353.6386541560365,725.1069692987944,769.9963118302989,827.6873067711092
2023-01-15,26.6,36.65,51.7,105.75,201.0,390.8869380640206,769.624348870454,780.5792549718343,904.9676824721768
2023-01-22,29.2,36.2,52.6,103.0,217.0,366.4,767.5151900330602,771.4106677292014,837.9549305700381
2023-01-29,29.2,37.0,63.0,105.0,218.0,372.2,537.6,701.7281639618504,878.6506415556383
2023-02-05,33.6,42.0,70.0,107.0,218.0,375.8,536.2,701.5034760013074,907.0755218658894
