date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,12.475,13.95,18.9,28.75,49.0,64.6,110.75362153868018,157.33048688865972,231.18268818465424
2022-10-16,12.475,13.95,17.8,31.5,50.6,67.8,109.2,136.55003804280182,242.76532338138244
2022-10-23,12.475,13.95,17.8,33.5,52.2,70.8,122.32581379871608,139.303665505208,244.9503810099303
2022-10-30,12.95,15.9,22.6,34.0,54.8,74.8,135.42311205688165,144.14075638608816,261.8669777908444
2022-11-06,14.95,16.0,24.0,39.4,57.4,79.8,149.21725885514843,209.52939880376903,325.52271324723563
2022-11-13,15.6,20.4,26.8,40.4,60.5,127.74057575841732,237.35708243167863,364.9,444.47499999999985
2022-11-20,15.0,20.0,27.0,48.75,67.5,173.75,268.2051121826292,394.5999999999997,541.4249999999998
2022-11-27,13.8,18.8,26.2,49.0,71.5,190.75,382.7,502.0999999999999,551.8749999999999
2022-12-04,13.2,18.2,31.018364062071463,49.0,84.5,206.0,393.7000000000001,510.65,551.8749999999999
2022-12-11,12.4,18.2,26.4,48.0,86.0,206.0,393.1000000000001,510.65,551.8749999999999
2022-12-18,12.8,18.6,27.2,42.25,80.0,127.29316735677546,206.73476985601857,361.98410703543067,474.8036569376647
2022-12-25,13.8,19.8,29.0,37.5,77.5,134.4,191.0,251.47790856472156,407.8582714210894
2023-01-01,15.825,21.3,30.3,57.4,96.0,195.85584520475757,420.9999999999999,537.15,641.0500000000002
2023-01-08,15.9,25.200000000000003,37.0,68.0,115.0,222.90540666555253,515.4035683460896,629.7999999999998,759.4999999999995
2023-01-15,25.6,34.6,48.0,90.25,145.88569314082528,228.17805965224832,511.41073303629577,772.1652910192378,841.9249999999998
2023-01-22,32.4,43.2,58.4,91.2,141.2,216.98645255820168,324.42750716038654,650.1871013066027,966.9999999999998
2023-01-29,40.8,53.0,69.8,110.14600769697616,158.4,233.5349769600439,686.1675785430475,909.0,1106.4
2023-02-05,50.0,63.2,81.4,119.4,174.0,243.6,412.0180010418094,936.2699521630844,1149.6
2023-02-12,58.0,72.4,91.4,130.6,186.2,255.4,422.5726495069782,937.3718537080704,1149.6
2023-02-19,64.2,78.8,98.4,137.8,193.0,261.2,364.9411188586092,790.4027100303559,1149.6
2023-02-26,67.8,82.4,101.4,140.0,193.2,258.6,582.6458965419173,894.9999999999998,1073.1999999999998
2023-03-05,69.2,83.2,101.8,138.2,188.6,279.59302609252137,404.4173360566911,777.8146003873159,944.1999999999998
2023-03-12,67.8,81.0,98.2,133.27028722784408,179.2,269.7347797913007,401.2112326770268,815.0,853.3999999999999
2023-03-19,65.0,77.6,93.6,126.6311961685998,168.8,302.3608978012588,417.2076437205666,745.1190334470921,822.6
2023-03-26,62.2,73.8,88.8,118.4,158.6,296.8669597020929,370.76853113172905,736.8366962931865,795.6
2023-04-02,59.2,70.2,84.0,112.2,149.4,311.7332512250574,386.7686016886308,711.5999999999999,783.2
2023-04-09,55.6,66.0,79.4,105.8,151.32819678918145,300.66422101703387,379.8275195161456,577.7999999999997,702.8
2023-04-16,52.4,62.0,74.6,134.0,171.7399164405502,304.576436099042,406.22687605587447,473.4,539.3999999999999
2023-04-23,48.8,57.8,69.8,97.60294617326248,144.7084756427987,289.0,366.2216588289904,459.99999999999994,470.2
2023-04-30,44.6,53.2,64.6,129.0,168.59600608938933,283.0,340.20000000000005,424.4,444.19999999999993
2023-05-07,40.2,48.4,60.93739992045479,121.0,182.0,248.0,298.0,323.4,357.4
2023-05-14,36.0,43.2,53.0,87.07679609721491,158.0,239.0,287.0,300.0,306.0
2023-05-21,31.4,38.0,46.6,73.9109990796706,135.0,219.0,266.6,289.8,296.79999999999995
2023-05-28,27.6,33.2,40.8,74.89099434437418,125.0,181.0,245.2,267.79999999999995,290.8
2023-06-04,24.4,29.4,36.0,65.7804910559751,102.0,148.0,215.40000000000003,255.2,263.0
2023-06-11,22.0,26.8,32.6,56.65930727737064,93.0,135.0,183.60000000000005,237.39999999999995,259.4
2023-06-18,20.6,24.8,30.6,47.39203680518384,82.0,118.25,164.4,213.2999999999999,247.79999999999995
2023-06-25,19.2,23.4,28.4,40.928655988314674,71.0,104.0,164.60000000000002,197.8,234.44999999999985
2023-07-02,18.6,22.0,26.8,41.5,61.0,102.0,165.0,195.95,206.55
2023-07-09,17.8,21.0,24.0,34.673666172215384,55.0,99.0,165.0,195.0,206.0
2023-07-16,17.2,19.95,21.9,33.4,52.5,98.25,165.3,175.99999999999994,206.025
2023-07-23,16.95,18.0,20.9,32.6,48.0,96.5,168.2,191.2,207.59999999999997
2023-07-30,16.0,17.9,19.9,33.19662254987061,48.0,95.75,170.5,219.69999999999996,249.79999999999995
2023-08-06,16.8,18.95,20.9,32.78643050724666,50.0,99.25,191.4,234.5999999999999,286.5249999999999
2023-08-13,16.8,18.95,21.8,32.4,53.5,104.75,195.1,265.79999999999995,294.12499999999994
2023-08-20,16.4,19.9,22.9,32.4,55.0,105.5,199.70000000000005,265.79999999999995,294.12499999999994
2023-08-27,16.0,19.2,22.9,32.0,55.0,105.5,192.93984680699225,281.54999999999995,299.34999999999997
2023-09-03,15.4,18.6,22.6,31.2,55.0,103.25,195.1,253.44999999999993,286.775
2023-09-10,14.425,17.8,22.0,30.2,53.5,101.75,166.30000000000004,252.59999999999997,272.92499999999995
2023-09-17,13.475,15.9,21.6,30.2,51.5,101.75,146.8,252.4,262.1
2023-09-24,13.0,13.95,18.9,30.2,51.0,99.25,146.8,257.15,262.1
2023-10-01,12.475,13.0,18.9,29.75,53.0,101.0,126.10000000000004,257.15,262.1
