date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,76.8,89.4,101.7,130.75,157.0,228.6,280.0,314.0,345.8
2022-10-16,83.2,89.95,101.5,139.0,161.0,260.0,321.0,361.4,399.2
2022-10-23,87.425,89.95,110.5,172.8,228.99701431246055,302.8,377.8,427.6,474.4
2022-10-30,87.9,96.65,130.7,181.62235193925363,234.0208200716139,361.0,456.6,509.82699857549255,580.4
2022-11-06,107.0,131.2,142.0,225.17295099498247,247.0642262655328,418.0397851558979,563.8,648.0,727.4
2022-11-13,114.8,141.85,155.2,237.219373044657,322.88323496125474,434.5490432423,673.6295088058639,820.8,928.2
2022-11-20,120.8,155.8,164.0,263.43990032459266,375.3045806530091,556.6153776319462,899.6,1055.8,1204.0
2022-11-27,124.2,164.0,182.9,276.6413136911108,361.2612462379256,566.4622489721758,1128.405415877236,1370.4,1602.0999999999992
2022-12-04,125.6,175.2,186.8,294.9397055006089,385.189928145819,694.335003811505,1491.0,1793.4,2249.999999999999
2022-12-11,127.2,184.4,222.8,298.0,404.4791540977321,725.1419859870263,1715.9080188431851,2178.7275543705287,2882.9499999999994
2022-12-18,134.0,187.75,211.0,298.0,394.0,691.1066540418825,1705.2000000000005,3025.45,3459.749999999999
2022-12-25,133.6,186.9,211.0,296.5,394.5,618.0470325591345,1781.2000000000014,3079.95,3617.249999999999
2023-01-01,136.4,190.75,253.14979946936995,473.2514591527991,782.7582007806185,1629.2333258707183,3685.099999999999,5265.6,6273.4
2023-01-08,137.8,204.6,311.0,574.2251934026932,911.45862837962,2190.6679416832985,5586.2,6967.0,8320.2
2023-01-15,276.4,370.3,447.30000000000007,698.2537037177322,1082.290794665228,2466.0,7458.8,9318.8,11143.4
2023-01-22,370.4,440.2,503.8,710.8818575923522,1208.020327226272,2826.0,8802.4,12276.0,14679.2
2023-01-29,496.6,499.8,515.8,964.209412706751,1574.3641335772195,3705.0,9446.2,14020.599999999997,18667.8
2023-02-05,501.4,514.4,555.4,1021.8740142403544,1811.1831679297736,5000.0,12541.911507248442,16635.199999999993,23579.999999999993
2023-02-12,509.0,537.8,606.0847424318293,1223.430547569085,2040.926160389614,5832.0,14342.104251757502,21123.199999999993,26576.806587419633
2023-02-19,525.6,582.0,682.6974489312792,1628.2018098063231,2189.408818975852,6703.0,16794.80000000001,25110.6,29718.2
2023-02-26,559.8,604.2,786.0643136600786,1760.2547660250018,2991.4444899798696,8151.0,22522.2,27606.8,32550.0
2023-03-05,592.0,660.4,894.073432945074,2290.326831027374,3238.119975015778,9573.0,24024.2,29282.4,35754.61936844283
2023-03-12,698.4,762.6,954.3568693312336,2453.4812958588864,3479.7953205577155,11359.0,25061.8,30383.2,38280.3429561228
2023-03-19,803.8,886.0,1008.3275040459456,2436.2005321263096,3423.741922583872,11666.0,25982.8,31358.4,38441.4
2023-03-26,886.0,896.8,1001.709591411226,2498.1918759907894,3925.9893635207673,13781.0,26775.8,32215.8,37581.6
2023-04-02,856.2,887.8,1112.0660422597855,2649.976529435471,4405.683290834513,14594.0,27694.2,33269.8,38635.2
